"variable","sample","array_index","source_value","benchmark_value","exact_equal"
"pottmp",1,1,293.807006835938,293.807006835938,TRUE
"pottmp",2,1289,294.300994873047,294.300994873047,TRUE
"pottmp",3,2578,288.867065429688,288.867065429688,TRUE
"pottmp",4,3890,293.665985107422,293.665985107422,TRUE
"pottmp",5,5224,287.338073730469,287.338073730469,TRUE
"pottmp",6,6603,288.572998046875,288.572998046875,TRUE
"pottmp",7,7989,285.171051025391,285.171051025391,TRUE
"pottmp",8,9277,283.795989990234,283.795989990234,TRUE
"pottmp",9,10574,281.635009765625,281.635009765625,TRUE
"pottmp",10,11896,299.024993896484,299.024993896484,TRUE
"pottmp",11,13251,292.921997070312,292.921997070312,TRUE
"pottmp",12,14689,292.755004882812,292.755004882812,TRUE
"pottmp",13,15977,290.436065673828,290.436065673828,TRUE
"pottmp",14,17266,286.772064208984,286.772064208984,TRUE
"pottmp",15,18578,286.624053955078,286.624053955078,TRUE
"pottmp",16,19912,286.074066162109,286.074066162109,TRUE
"pottmp",17,21291,283.380065917969,283.380065917969,TRUE
"pottmp",18,22677,297.246002197266,297.246002197266,TRUE
"pottmp",19,23965,295.726989746094,295.726989746094,TRUE
"pottmp",20,25262,293.999053955078,293.999053955078,TRUE
"pottmp",21,26584,288.963073730469,288.963073730469,TRUE
"pottmp",22,27939,287.748992919922,287.748992919922,TRUE
"pottmp",23,29377,288.061065673828,288.061065673828,TRUE
"pottmp",24,30665,284.904052734375,284.904052734375,TRUE
"pottmp",25,31953,283.635070800781,283.635070800781,TRUE
"pottmp",26,33266,297.925994873047,297.925994873047,TRUE
"pottmp",27,34600,295.534057617188,295.534057617188,TRUE
"pottmp",28,35979,288.470001220703,288.470001220703,TRUE
"pottmp",29,37365,288.365051269531,288.365051269531,TRUE
"pottmp",30,38652,286.613067626953,286.613067626953,TRUE
"pottmp",31,39950,288.032012939453,288.032012939453,TRUE
"pottmp",32,41272,286.087005615234,286.087005615234,TRUE
"pottmp",33,42627,284.539001464844,284.539001464844,TRUE
"pottmp",34,44065,293.898071289062,293.898071289062,TRUE
"pottmp",35,45352,293.794067382812,293.794067382812,TRUE
"pottmp",36,46641,288.687072753906,288.687072753906,TRUE
"pottmp",37,47954,292.424072265625,292.424072265625,TRUE
"pottmp",38,49288,287.468994140625,287.468994140625,TRUE
"pottmp",39,50667,288.318054199219,288.318054199219,TRUE
"pottmp",40,52053,285.165008544922,285.165008544922,TRUE
"pottmp",41,53340,283.946075439453,283.946075439453,TRUE
"pottmp",42,54638,281.606994628906,281.606994628906,TRUE
"pottmp",43,55960,293.454986572266,293.454986572266,TRUE
"pottmp",44,57315,290.877990722656,290.877990722656,TRUE
"pottmp",45,58753,293.343048095703,293.343048095703,TRUE
"pottmp",46,60040,291.968048095703,291.968048095703,TRUE
"pottmp",47,61329,286.788055419922,286.788055419922,TRUE
"pottmp",48,62642,286.103057861328,286.103057861328,TRUE
"pottmp",49,63976,285.710998535156,285.710998535156,TRUE
"pottmp",50,65355,283.682006835938,283.682006835938,TRUE
"pottmp",51,66740,291.217010498047,291.217010498047,TRUE
"pottmp",52,68028,288.845062255859,288.845062255859,TRUE
"pottmp",53,69326,292.635986328125,292.635986328125,TRUE
"pottmp",54,70648,287.407012939453,287.407012939453,TRUE
"pottmp",55,72003,287.511047363281,287.511047363281,TRUE
"pottmp",56,73431,287.525054931641,287.525054931641,TRUE
"pottmp",57,74728,284.740997314453,284.740997314453,TRUE
"pottmp",58,76017,283.505065917969,283.505065917969,TRUE
"pottmp",59,77330,291.497985839844,291.497985839844,TRUE
"pottmp",60,78664,290.601989746094,290.601989746094,TRUE
"pottmp",61,80042,288.809051513672,288.809051513672,TRUE
"pottmp",62,81428,289.618988037109,289.618988037109,TRUE
"pottmp",63,82716,286.324066162109,286.324066162109,TRUE
"pottmp",64,84014,287.799987792969,287.799987792969,TRUE
"pottmp",65,85336,285.440002441406,285.440002441406,TRUE
"pottmp",66,86691,284.493988037109,284.493988037109,TRUE
"pottmp",67,88119,282.148986816406,282.148986816406,TRUE
"pottmp",68,89416,290.558990478516,290.558990478516,TRUE
"pottmp",69,90705,288.691009521484,288.691009521484,TRUE
"pottmp",70,92018,290.626007080078,290.626007080078,TRUE
"pottmp",71,93352,286.628051757812,286.628051757812,TRUE
"pottmp",72,94730,287.208068847656,287.208068847656,TRUE
"pottmp",73,96116,284.820007324219,284.820007324219,TRUE
"pottmp",74,97404,283.920989990234,283.920989990234,TRUE
"pottmp",75,98702,281.408050537109,281.408050537109,TRUE
"pottmp",76,100024,291.365997314453,291.365997314453,TRUE
"pottmp",77,101378,290.505065917969,290.505065917969,TRUE
"pottmp",78,102807,290.300048828125,290.300048828125,TRUE
"pottmp",79,104104,290.825988769531,290.825988769531,TRUE
"pottmp",80,105393,286.362060546875,286.362060546875,TRUE
"pottmp",81,106706,285.601989746094,285.601989746094,TRUE
"pottmp",82,108039,284.997009277344,284.997009277344,TRUE
"pottmp",83,109418,283.565063476562,283.565063476562,TRUE
"pottmp",84,110804,291.497009277344,291.497009277344,TRUE
"pottmp",85,112092,288.595001220703,288.595001220703,TRUE
"pottmp",86,113390,291.153076171875,291.153076171875,TRUE
"pottmp",87,114711,288.207061767578,288.207061767578,TRUE
"pottmp",88,116066,286.905059814453,286.905059814453,TRUE
"pottmp",89,117495,287.384002685547,287.384002685547,TRUE
"pottmp",90,118792,284.712066650391,284.712066650391,TRUE
"pottmp",91,120081,283.089050292969,283.089050292969,TRUE
"pottmp",92,121394,294.082000732422,294.082000732422,TRUE
"pottmp",93,122727,292.182006835938,292.182006835938,TRUE
"pottmp",94,124106,289.031066894531,289.031066894531,TRUE
"pottmp",95,125492,289.277008056641,289.277008056641,TRUE
"pottmp",96,126780,286.282073974609,286.282073974609,TRUE
"pottmp",97,128078,286.924072265625,286.924072265625,TRUE
"pottmp",98,129399,285.273010253906,285.273010253906,TRUE
"pottmp",99,130754,284.471984863281,284.471984863281,TRUE
"pottmp",100,132183,282.596069335938,282.596069335938,TRUE
"salt",1,1,0.035291001200676,0.035291001200676,TRUE
"salt",2,1289,0.0352610014379025,0.0352610014379025,TRUE
"salt",3,2578,0.0350290015339851,0.0350290015339851,TRUE
"salt",4,3890,0.0353309996426105,0.0353309996426105,TRUE
"salt",5,5224,0.0349930003285408,0.0349930003285408,TRUE
"salt",6,6603,0.034961998462677,0.034961998462677,TRUE
"salt",7,7989,0.0348140001296997,0.0348140001296997,TRUE
"salt",8,9277,0.0346620008349419,0.0346620008349419,TRUE
"salt",9,10574,0.0346309989690781,0.0346309989690781,TRUE
"salt",10,11896,0.0352389998733997,0.0352389998733997,TRUE
"salt",11,13251,0.0349819995462894,0.0349819995462894,TRUE
"salt",12,14689,0.035351999104023,0.035351999104023,TRUE
"salt",13,15977,0.0350380018353462,0.0350380018353462,TRUE
"salt",14,17266,0.0349659994244576,0.0349659994244576,TRUE
"salt",15,18578,0.0348309986293316,0.0348309986293316,TRUE
"salt",16,19912,0.0349210053682327,0.0349210053682327,TRUE
"salt",17,21291,0.0347589999437332,0.0347589999437332,TRUE
"salt",18,22677,0.0351679995656013,0.0351679995656013,TRUE
"salt",19,23965,0.0354220010340214,0.0354220010340214,TRUE
"salt",20,25262,0.0353600010275841,0.0353600010275841,TRUE
"salt",21,26584,0.0350559987127781,0.0350559987127781,TRUE
"salt",22,27939,0.0350040011107922,0.0350040011107922,TRUE
"salt",23,29377,0.0348349995911121,0.0348349995911121,TRUE
"salt",24,30665,0.0347490012645721,0.0347490012645721,TRUE
"salt",25,31953,0.0347540006041527,0.0347540006041527,TRUE
"salt",26,33266,0.0353670008480549,0.0353670008480549,TRUE
"salt",27,34600,0.0351449996232986,0.0351449996232986,TRUE
"salt",28,35979,0.0349580012261868,0.0349580012261868,TRUE
"salt",29,37365,0.0348570011556149,0.0348570011556149,TRUE
"salt",30,38652,0.0349249988794327,0.0349249988794327,TRUE
"salt",31,39950,0.0349020026624203,0.0349020026624203,TRUE
"salt",32,41272,0.0349170006811619,0.0349170006811619,TRUE
"salt",33,42627,0.0348259992897511,0.0348259992897511,TRUE
"salt",34,44065,0.035376999527216,0.035376999527216,TRUE
"salt",35,45352,0.0352730005979538,0.0352730005979538,TRUE
"salt",36,46641,0.0349970012903214,0.0349970012903214,TRUE
"salt",37,47954,0.0352680012583733,0.0352680012583733,TRUE
"salt",38,49288,0.0350049994885921,0.0350049994885921,TRUE
"salt",39,50667,0.0349960029125214,0.0349960029125214,TRUE
"salt",40,52053,0.0348300002515316,0.0348300002515316,TRUE
"salt",41,53340,0.034765999764204,0.034765999764204,TRUE
"salt",42,54638,0.0346289984881878,0.0346289984881878,TRUE
"salt",43,55960,0.0351600013673306,0.0351600013673306,TRUE
"salt",44,57315,0.0350360013544559,0.0350360013544559,TRUE
"salt",45,58753,0.0353799983859062,0.0353799983859062,TRUE
"salt",46,60040,0.0351709984242916,0.0351709984242916,TRUE
"salt",47,61329,0.0349639989435673,0.0349639989435673,TRUE
"salt",48,62642,0.034839004278183,0.034839004278183,TRUE
"salt",49,63976,0.0349039994180202,0.0349039994180202,TRUE
"salt",50,65355,0.0347759984433651,0.0347759984433651,TRUE
"salt",51,66740,0.0350800007581711,0.0350800007581711,TRUE
"salt",52,68028,0.0349170006811619,0.0349170006811619,TRUE
"salt",53,69326,0.0353320017457008,0.0353320017457008,TRUE
"salt",54,70648,0.0349830016493797,0.0349830016493797,TRUE
"salt",55,72003,0.0349880009889603,0.0349880009889603,TRUE
"salt",56,73431,0.03498500213027,0.03498500213027,TRUE
"salt",57,74728,0.0347330011427402,0.0347330011427402,TRUE
"salt",58,76017,0.0347479991614819,0.0347479991614819,TRUE
"salt",59,77330,0.035266000777483,0.035266000777483,TRUE
"salt",60,78664,0.0350509993731976,0.0350509993731976,TRUE
"salt",61,80042,0.0350169986486435,0.0350169986486435,TRUE
"salt",62,81428,0.0349299982190132,0.0349299982190132,TRUE
"salt",63,82716,0.0349249988794327,0.0349249988794327,TRUE
"salt",64,84014,0.0348929986357689,0.0348929986357689,TRUE
"salt",65,85336,0.0348820015788078,0.0348820015788078,TRUE
"salt",66,86691,0.0348219983279705,0.0348219983279705,TRUE
