"area","requirement","result","status","evidence","notes"
"starting_state","branch and SHA","dev-0.3.0 at a31c73c9559e878333d0286f11c357f2bb6d8444","PASS","git preflight","HEAD local dev and origin dev matched; tree clean"
"stable_refs","main and v0.2.0","main 40bf4b16755ffb48c08eaf22e0678ac7cf683040; v0.2.0 d83008066ba3b1f3ea8df3e7ca3001d472f20308","PASS","git preflight","stable references unchanged"
"findings","unresolved S0/S1","0 / 0","PASS","a-exit-findings.csv","no BLOCKS-A-EXIT row"
"api","public exports","39","PASS","NAMESPACE; installed namespace; man aliases","cube_open sole post-A5 export"
"read_nc","eager memory contract","public; eager; memory backend; x$data present","PASS","tests/testthat/test-read-nc-baseline.R; installed smoke","no deferred default"
"cube_open","experimental deferred contract","one local read-only NetCDF; x$storage present; x$data absent","PASS","tests/testthat/test-cube-open.R; installed smoke","no remote multifile provider Zarr or DAG expansion"
"materialization","cube_collect boundary","netcdf to memory; memory exact no-op","PASS","tests/testthat/test-cube-collect.R; installed smoke","explicit boundary retained"
"backend_parity","scientific mismatches","0","PASS","test-backend-parity-a2.R and operation regressions","slice crop extract transect collect temporal visualization validation covered"
"properties","P1-P8 and preservation invariants","PASS","PASS","test-properties-core.R; test-properties-temporal.R","singleton structured missingness non-mutation dimensions coordinates and units retained"
"provenance","global V1 contract","schema 1.0.0; active legacy producers 0","PASS","dev/hardening/provenance; provenance-v1 tests","all output families one schema; lineage determinism privacy serialization QA/CF separation valid"
"polygon_alias","compatibility provenance alias","identical","PASS","test-provenance-v1-geometry-outputs.R","alias retained"
"coast_distance","reproducibility contract","controlled S2; state restored; oceancube:s2_coast_distance v1","PASS","dev/hardening/coast-distance; test-coast-dist-reproducibility.R","A4R-001 remains nonblocking semantic debt"
"fixtures","governed real-data set","OISST v2.1; ETOPO 2022 v1; WOA23 v3.3; 1333084 bytes","PASS","real-data evidence and fixture manifest","source/final checksums and offline CI recorded"
"OISST","offline current public path","PASS","PASS","test-real-data-fixtures.R and deferred/provenance tests","explicit depth_name=zlev retained"
"ETOPO","static no-time field","EXPECTED-LIMITATION","PASS","test-real-data-fixtures.R","A3B-002 assigned to 0.3.0-B"
"WOA","months-since climatological time","EXPECTED-LIMITATION","PASS","test-real-data-fixtures.R","A3B-003 assigned to 0.3.0-B and DEC-023"
"time","supported temporal contract","Date and POSIXct UTC exact; subday fractional and irregular retained; duplicates rejected; increasing required","PASS","test-time-calendar-foundation.R; A2 and property tests","no calendar expansion"
"privacy_security","sentinel and output audit","PASS","PASS","provenance global exit and cube_open tests","no username hostname absolute path token password signed URL or credential leakage"
"serialization","memory deferred multi-input table polygon and stock outputs","PASS","PASS","provenance cube_open collect and backend descriptor tests","serialize/unserialize and saveRDS/readRDS covered"
"file_identity","deferred identity contract","path size mtime and schema verified; mutation deterministic error","PASS","backend descriptor and cube_open tests","no content hashing enhancement"
"connections","lifecycle","connection delta 0; no persistent ncdf4 handle","PASS","A6 stress and deferred descriptor tests","rename/restore probe passes"
"A6","calibration","1.02875 ratio for touched 128 MiB allocation","PASS","performance/a6-peak-rss-results.csv; a6-environment.csv","140 raw peak-RSS rows"
"A6","classifications","0 RED","PASS","performance/a6-scenarios.csv; a6-scaling-results.csv","A6-001 remains AMBER nonblocking"
"A6","stress","75 operations plus 50 descriptor/error cycles; connection delta 0","PASS","performance/a6-stress-results.csv","file rename probe passes"
"coverage","critical supported contracts executable","PASS","PASS","coverage evidence plus current suite","future uncovered branches classified; no arbitrary percentage gate"
"tests","full suite","62 files; 612 cases; 4979 expectations; 559.940 seconds; 0 failures/errors/warnings/skips","PASS","final devtools::test run","Windows native English_United States.utf8 locale"
"build","R CMD build","PASS","PASS","git-free clean-snapshot source build","direct checkout metadata excluded mechanically; final tarball size and SHA-256 reported with certification"
"check","R CMD check --no-manual","0 errors; 0 warnings; 0 notes; Status OK","PASS","final tarball under English_United States.utf8","an initial inherited C.UTF-8 attempt failed at Windows locale startup and is classified environmental"
"installed","installed-package API and public smoke","0.2.0.9000; 39 exports; 0 undocumented exports; OISST PASS","PASS","isolated Rcheck library using public API only","cube_open and read_nc public; eager/deferred/materialization contracts pass"
"runtime","R directory changed","FALSE","PASS","git diff against starting SHA","documentation/evidence-only A-EXIT"
"namespace","NAMESPACE changed","FALSE","PASS","git diff against starting SHA","39 exports retained"
"description","DESCRIPTION and dependencies changed","FALSE","PASS","git diff against starting SHA","version remains 0.2.0.9000"
"governance","0.3.0-A complete","TRUE","PASS","a-exit-gates.csv","central A-EXIT outcome"
"governance","ready to begin 0.3.0-B","TRUE","PASS","a-exit-gates.csv","permits staged CF/interoperability work only"
"governance","Gate B satisfied","FALSE","PASS","a-exit-gates.csv","vertical-science prerequisites remain unresolved"
