"id","severity","subsystem","status_before","exit_classification","blocks_a_exit","next_phase","rationale"
"A1-001","S2","download/connection","PARTIALLY-CLOSED","OPTIONAL-EXTERNAL","FALSE","optional external integration","Mocked deterministic setup, connection and download contracts protect the core package; real Python, authentication and network integration remain optional."
"A1-002","S2","NetCDF/time internals","PARTIALLY-CLOSED","NEXT-STAGE-0.3.0-B","FALSE","0.3.0-B1","Supported current packed-data, missingness, offset, UTC, irregular-time and duplicate contracts are tested; remaining CF/time branches belong to the CF/interoperability stage."
"A1-003","S2","provenance","CLOSED","CLOSED","FALSE","retain regression contract","A4-EXIT certifies schema V1 globally with zero active legacy runtime producers."
"A4B3B-001","S2","coast distance","CLOSED","CLOSED","FALSE","retain regression contract","A4R controls S2 locally, restores caller state and records a truthful scientific method."
"A4R-001","S3","coast polygon geometry","OPEN","ACCEPTED-DEBT-NONBLOCKING","FALSE","future coast geometry review","Filled polygon distance semantics are explicit, scientifically stable and regression tested; boundary-only semantics require a separate API review."
"A1-004","S2","public deferred NetCDF","CLOSED","CLOSED","FALSE","retain A5b contract","A5b implements the exact local read-only deferred cube_open contract while read_nc remains eager."
"A1-005","S2","Copernicus fixture","PARTIALLY-CLOSED","OPTIONAL-EXTERNAL","FALSE","optional governance review","Redistribution remains UNKNOWN and no rights are claimed; three governed NOAA/NCEI fixtures provide offline cross-contract evidence."
"A1-006","S2","visualization","CLOSED","CLOSED","FALSE","retain parity tests","Map, section, profile, transect and timeseries scientific payload parity is executable."
"A1-007","S2","validation","CLOSED","CLOSED","FALSE","retain parity tests","Valid and invalid memory/NetCDF contract outcomes remain equivalent."
"A1-008","S2","properties/invariances","CLOSED","CLOSED","FALSE","retain P1-P8 tests","Deterministic generators, singleton axes, structured missingness, non-mutation and preservation invariants pass."
"A1-009","S3","benchmark instrumentation","CLOSED","CLOSED","FALSE","retain A6 harness","Calibrated OS peak RSS, required tiers and connection/file-lifecycle stress evidence have no RED result."
"A1-010","S2","real-data CI","CLOSED","CLOSED","FALSE","retain fixture governance","OISST, ETOPO and WOA governed fixtures have checksums, derivation, attribution and offline CI evidence."
"A6-001","S3","deferred non-contiguous NetCDF selection","OPEN","ACCEPTED-DEBT-NONBLOCKING","FALSE","future optimization after CF priorities","Sparse slice/extract read a minimum enclosing physical envelope; behavior is documented, bounded below collect, guarded by parity and has no RED classification."
"A3B-001","S3","OISST provider dimension naming","OPEN","NEXT-STAGE-0.3.0-B","FALSE","0.3.0-B1","Explicit depth_name=zlev is safe today; metadata-aware axis discovery is CF/interoperability work."
"A3B-002","S2","static elevation NetCDF","OPEN","NEXT-STAGE-0.3.0-B","FALSE","0.3.0-B1","ETOPO truthfully lacks time and remains rejected; a static-field contract must precede runtime support."
"A3B-003","S2","WOA climatological time","OPEN","NEXT-STAGE-0.3.0-B","FALSE","0.3.0-B1 / DEC-023","Native months-since climatological time remains deliberately rejected pending calendar and CF architecture."
