"phase","starting_sha","ending_sha","purpose","runtime_changed","api_changed","key_decisions","key_findings_closed","key_findings_open","tests_green","check_green","ci_green","status"
"A1","a8245e22a23485cac7ab3970f14c8a22b9b82138","73973805474b50462ce2494e6f294e631cb94b88","baseline measurement and hardening inventory","FALSE","FALSE","DEC-007 measurement-first sequencing","none","A1-001 through A1-010 inventoried","TRUE","TRUE","TRUE","COMPLETE"
"A2","73973805474b50462ce2494e6f294e631cb94b88","167fb5e87165df2531c1d8e75c46f9830cfd283f","contracts parity properties and invariance strengthening","FALSE","FALSE","explicit tolerance and current-contract preservation","A1-006;A1-007;A1-008","A1-001;A1-002 partially closed","TRUE","TRUE","TRUE","COMPLETE"
"A3a","167fb5e87165df2531c1d8e75c46f9830cfd283f","05bd5be029620fe6de256233ff27317d26ceece8","real-data fixture governance and source selection","FALSE","FALSE","DEC-024 candidate source governance","none","A1-005;A1-010","TRUE","TRUE","TRUE","COMPLETE"
"A3b","05bd5be029620fe6de256233ff27317d26ceece8","672b8f59560dccc1c4ae8e6c7fe1f9592d1a04f2","derive governed offline OISST ETOPO and WOA fixtures","FALSE","FALSE","DEC-024 approved exact three-source set","A1-010","A1-005;A3B-001;A3B-002;A3B-003","TRUE","TRUE","TRUE","COMPLETE"
"A4a","672b8f59560dccc1c4ae8e6c7fe1f9592d1a04f2","d4e3f5d0804a0005a4128202fef16673de7a4838","Provenance V1 architecture and compatibility contract","FALSE","FALSE","DEC-019 hybrid flat-primary flat-secondary design","none","A1-003","TRUE","TRUE","TRUE","COMPLETE"
"A4b1","d4e3f5d0804a0005a4128202fef16673de7a4838","b0f300fab6f80a15cdb80826c3f239cbaa97542f","Provenance V1 core engine and legacy normalization","TRUE","FALSE","schema 1.0.0 and deterministic legacy normalization","none","A1-003","TRUE","TRUE","TRUE","COMPLETE"
"A4b2","b0f300fab6f80a15cdb80826c3f239cbaa97542f","2fc18acbd15c04f299b0022fe759c6158fc939e5","linear core runtime producer migration","TRUE","FALSE","canonical V1 producers and flat history","none","A1-003","TRUE","TRUE","TRUE","COMPLETE"
"A4b3a","2fc18acbd15c04f299b0022fe759c6158fc939e5","686394c2c5ccaf07d65ffea6ea7fefa72be9df56","temporal and multi-input producer migration","TRUE","FALSE","single-copy secondary lineage and delegator policy","none","A1-003","TRUE","TRUE","TRUE","COMPLETE"
"A4b3b","686394c2c5ccaf07d65ffea6ea7fefa72be9df56","3204abc60ad7057932458e74232cee790155f932","table geometry and remaining producer migration","TRUE","FALSE","canonical table provenance and polygon compatibility alias","none","A1-003;A4B3B-001","TRUE","TRUE","TRUE","COMPLETE"
"A4-EXIT","3204abc60ad7057932458e74232cee790155f932","4561d6461416e41ec9bb3981214ed1778675a176","global Provenance V1 certification","FALSE","FALSE","DEC-019 implemented and globally certified","A1-003","A4B3B-001","TRUE","TRUE","TRUE","COMPLETE"
"A4R","4561d6461416e41ec9bb3981214ed1778675a176","0463a066effad72158c290e1fe62601e3246e3fb","coast-distance reproducibility correction","TRUE","FALSE","local controlled S2 and truthful scientific method","A4B3B-001","A4R-001","TRUE","TRUE","TRUE","COMPLETE"
"A5a","0463a066effad72158c290e1fe62601e3246e3fb","c6e4f2ea077b0ef244bf3a7c4742a8fcf001b805","public deferred NetCDF API architecture decision","FALSE","FALSE","DEC-018 approved cube_open while read_nc remains eager","none","A1-004","TRUE","TRUE","TRUE","COMPLETE"
"A5b","c6e4f2ea077b0ef244bf3a7c4742a8fcf001b805","9613ab09c73434e034a6a16a405eb887773e5e34","implement and certify public deferred cube_open","TRUE","TRUE","DEC-018 implemented and certified; sole new export","A1-004","A1-009;A4R-001","TRUE","TRUE","TRUE","COMPLETE"
"A6","9613ab09c73434e034a6a16a405eb887773e5e34","a31c73c9559e878333d0286f11c357f2bb6d8444","peak RSS stress and hardening performance certification","FALSE","FALSE","calibrated matched-control OS RSS and nonblocking performance policy","A1-009","A4R-001;A6-001","TRUE","TRUE","TRUE","COMPLETE"
