"area","contract","evidence","result","classification"
"crop","selection values dimensions coordinates units non-mutation and provenance","full suite; parity and property tests","PASS","SCIENTIFIC"
"slice","ordered singleton and non-contiguous selections across backends","full suite; parity and property tests","PASS","SCIENTIFIC"
"extract","memory/NetCDF table values keys units and V1 provenance","full suite; parity and table-output tests","PASS","SCIENTIFIC"
"transect","paired order duplicates exact values and V1 table provenance","full suite; parity and visualization tests","PASS","SCIENTIFIC"
"aggregate","supported temporal grouping values dimensions units and provenance","full suite; temporal/property tests","PASS","SCIENTIFIC"
"climatology","monthly/daily grouping missingness and recurring provenance","full suite; P8 and provenance tests","PASS","SCIENTIFIC"
"anomaly","difference and z contracts secondary lineage and zero-SD behavior","full suite; P8 and provenance tests","PASS","SCIENTIFIC"
"signal_noise","documented standardized-anomaly field contract","full suite; scientific baseline","PASS","SCIENTIFIC"
"trend","elapsed-time ordinary linear slope and unit preservation","full suite; scientific baseline","PASS","SCIENTIFIC"
"mask","values dimensions coordinates and V1 provenance","full suite; provenance collect-mask tests","PASS","SCIENTIFIC"
"polygon weights","2-D/3-D values V1 provenance alias and serialization","full suite; geometry-output tests","PASS","SCIENTIFIC"
"layer mean","weighted values units missingness and provenance","full suite; refactor and scientific tests","PASS","SCIENTIFIC"
"coast distance","controlled S2 state restoration and method identity","full suite; A4R focused tests","PASS","SCIENTIFIC"
"stock crop","bounded selection and V1 provenance","full suite; remaining-cubes tests","PASS","SCIENTIFIC"
"visualizations","map profile section transect and timeseries scientific payload parity","backend parity and visualization tests","PASS","PARITY"
"validation","valid and invalid memory/NetCDF outcome parity","backend parity and cube_validate tests","PASS","PARITY"
"time","Date POSIXct UTC subday fractional irregular uniqueness and monotonicity","time calendar A2 and property tests","PASS","TEMPORAL"
"provenance outputs","ocean_cube stock_cube ocean_anom ocean_clim extract transect polygon weights","global exit and output-family tests","PASS","PROVENANCE"
"privacy/security","sentinel secrets locators and semantic projection","global provenance and deferred API tests","PASS","SECURITY"
"serialization","memory deferred anomaly tables polygon and stock families","global provenance backend and public API tests","PASS","SERIALIZATION"
"OISST offline","cube_open read_nc validate crop extract aggregate collect","real-data fixture and public deferred tests","PASS","REAL-DATA"
"ETOPO static","no-time input rejected without fabricated coordinate","real-data fixture tests","EXPECTED-LIMITATION","NEXT-STAGE-0.3.0-B"
"WOA months since","unsupported native climatological time rejected","real-data fixture tests","EXPECTED-LIMITATION","NEXT-STAGE-0.3.0-B"
"A6 memory","calibration tiers scaling bounded operations and no RED","A6 immutable evidence audit","PASS","PERFORMANCE"
"A6 stress","connection delta zero descriptor/error cycles and file rename","A6 immutable evidence audit","PASS","PERFORMANCE"
