"category","metric","A1_before","A2_after","unit","status","notes"
"test-suite","files","40","45","files","PASS","Full devtools::test run; five focused A2 test files added."
"test-suite","cases","506","533","test_that cases","PASS","Count is informational; contract closure is the acceptance criterion."
"test-suite","expectations","3675","4198","dynamic expectations","PASS","Failures, errors, warnings and skips are all zero."
"test-suite","elapsed","291.08","336.44","seconds","PASS","Same local Windows/R environment; +45.36 seconds (+15.58%)."
"coverage","overall_line_coverage","90.3872106301256","91.3318799958476","percent","PASS","Clean temporary snapshot methodology; no percentage target imposed."
"coverage","functions_with_any_coverage","242","247","of 254 functions","PASS","97.244094488189% have at least one covered line after A2."
"coverage","cm_setup","0","75","percent","MEANINGFUL","Activation, import, error and fully mocked install-branch contracts."
"coverage","cm_connect","0","57.1428571428571","percent","MEANINGFUL","Activation/import arguments and quiet behavior are mocked."
"coverage","download_nc","0","92.8571428571429","percent","MEANINGFUL","Validation, filename, skip, overwrite and provider request mapping; no provider call."
"coverage",".read_cf_time","0","100","percent","STRENGTHENED","Supported fractional/negative offset semantics isolated where public paths cannot expose the wrapper."
"coverage",".slice_time_numeric","36.3636363636364","100","percent","STRENGTHENED","Supported semantics and unsupported unit error are explicit."
"finding","A1-001","OPEN","PARTIALLY-CLOSED","status","PASS","Deterministic local contracts exist; successful external Python/provider integration remains optional."
"finding","A1-002","OPEN","PARTIALLY-CLOSED","status","PASS","Priority public NetCDF/time edges improved; several internal branches remain below 70%."
"finding","A1-006","OPEN","CLOSED","status","PASS","All five visualization scientific-data paths have systematic memory/NetCDF parity."
"finding","A1-007","OPEN","CLOSED","status","PASS","Shared valid/invalid cube_validate contract matrix is exact."
"finding","A1-008","OPEN","CLOSED","status","PASS","Reusable deterministic generator, P1-P8, singleton and structured-NA evidence added."
"certification","R_CMD_build","NA","PASS","status","PASS","Direct build blocked solely by .git/refs/codex/turn-diffs; approved clean-snapshot fallback succeeded."
"certification","R_CMD_check","NA","0 errors; 0 warnings; 0 notes","diagnostics","PASS","R CMD check --no-manual on the clean-snapshot tarball ended Status: OK."
"guardrail","dependencies_changed","FALSE","FALSE","logical","PASS","DESCRIPTION unchanged."
"guardrail","public_API_changed","FALSE","FALSE","logical","PASS","NAMESPACE unchanged; 38 exports retained."
"guardrail","scientific_runtime_changed","FALSE","FALSE","logical","PASS","R/ unchanged."
"guardrail","provider_network_used","FALSE","FALSE","logical","PASS","Tests and coverage used only temporary synthetic data and mocks."
"guardrail","Python_environment_modified","FALSE","FALSE","logical","PASS","All reticulate environment/install calls were mocked."
"guardrail","raw_provider_data_committed","FALSE","FALSE","logical","PASS","No binary/provider fixture was added."
