"category","metric","before_A3b","after_A3b","unit","status","notes"
"test-suite","files","45","46","files","PASS","One focused offline real-data test file added."
"test-suite","cases","533","540","test_that cases","PASS","Seven focused cases added."
"test-suite","expectations","4198","4284","dynamic expectations","PASS","Exactly 86 passing real-data expectations added."
"test-suite","elapsed","336.44","222.97","seconds","PASS","Informational local Windows/R comparison; runtime varies and no performance gate is inferred."
"test-suite","failures","0","0","count","PASS","Final full run with repository-documented Windows UTF-8 locale."
"test-suite","errors","0","0","count","PASS","An initial C.UTF-8 run reproduced the known Windows Unicode-locale harness failure; the documented locale isolated and resolved it."
"test-suite","warnings","0","0","count","PASS","No testthat warnings."
"test-suite","skips","0","0","count","PASS","No network or fixture skip."
"taxonomy","REAL-DATA files","0","1","files","PASS","Only tests/testthat/test-real-data-fixtures.R is classified REAL-DATA."
"taxonomy","REAL-DATA cases","0","7","cases","PASS","All use only committed NOAA/NCEI fixture binaries."
"fixtures","committed fixture count","0","3","files","PASS","Exact OISST, ETOPO and WOA23 governed files only."
"fixtures","combined size","0","1333084","bytes","PASS","Below 3 MB policy; ETOPO is 1211653 bytes and justified below the 2 MB reportable bound."
"fixtures","byte-identical second runs","0","3","fixtures","PASS","All final SHA-256 values matched on the second derivation."
"package","tarball size","1591567","2829421","bytes","PASS","Increase 1237854 bytes; final oceancube_0.2.0.9000.tar.gz."
"certification","R_CMD_build","direct blocked by .git/refs/codex/turn-diffs","clean-snapshot fallback PASS","status","PASS","Fallback copied the complete working source except .git and ignored artifacts."
"certification","R_CMD_check","NA","0 errors; 0 warnings; 0 notes","diagnostics","PASS","R CMD check --no-manual ended Status: OK."
"guardrail","runtime_changed","FALSE","FALSE","logical","PASS","R/ unchanged."
"guardrail","dependencies_changed","FALSE","FALSE","logical","PASS","DESCRIPTION unchanged."
"guardrail","public_API","38","38","exports","PASS","NAMESPACE unchanged."
"guardrail","provider_network_in_tests","FALSE","FALSE","logical","PASS","Provider network appears only in separate data-raw derivation scripts."
"guardrail","credentials_in_tests","FALSE","FALSE","logical","PASS","No credentials required."
"guardrail","Python_in_tests","FALSE","FALSE","logical","PASS","No Python required."
"governance","A1-005","PARTIALLY-CLOSED","PARTIALLY-CLOSED","status","PASS","Copernicus remains maintainer-only and redistribution UNKNOWN."
"governance","A1-010","OPEN","CLOSED","status","PASS","Three legally auditable local CI fixtures now exist."
"governance","DEC-024","OPEN","APPROVED","status","PASS","Approval is scoped to the exact three-source set; future sources require review."
"guardrail","0.3.0-A complete","FALSE","FALSE","logical","PASS","A3b does not satisfy the remaining hardening exit criteria or Gate B."
"ci","R-CMD-check 3 OS","NA","REQUIRED-AFTER-PUSH","external status","PENDING","Record the GitHub Actions run after the single authorized dev-0.3.0 push; Pages must not trigger."
