"operation","classification","tolerance","current_evidence","bounded_read_evidence","gap"
"cube_validate","NOT TESTED","NA","Memory and NetCDF validation are tested separately; no direct result-parity assertion.","Validation checks the descriptor without collecting the payload.","Add one shared valid/invalid fixture matrix."
"cube_inspect","EXACT","0","Both backends assert the same descriptor/metadata contracts for non-materializing modes.","auto/none does not collect; missing=full explicitly warns and materializes by contract.","Retain an explicit cross-backend snapshot."
"cube_slice","EXACT","0","Direct memory/NetCDF value and metadata comparisons exist.","Selected blocks only; source remains deferred.","None identified in A1."
"cube_crop","EXACT","0","Direct memory/NetCDF value and metadata comparisons exist.","Representative crop reads 8 requested and 8 envelope values in one block.","None identified in A1."
"cube_extract","EXACT","0","Direct memory/NetCDF table comparisons exist.","Representative point reads one value in one 1x1x1x1 block.","None identified in A1."
"cube_transect","TOLERANCE-EQUIVALENT","testthat default numeric tolerance","Materialized memory and NetCDF transect tables are compared after removing non-scientific attributes.","Representative path: one open, two unique horizontal pairs, four variable reads, eight values.","Pin an explicit scientific tolerance in the contract table."
"cube_collect","EXACT","0","NetCDF collection is compared with memory values and canonical axis order.","Collection intentionally materializes the selected logical cube.","None identified in A1."
"cube_aggregate_time","TOLERANCE-EQUIVALENT","testthat default numeric tolerance","Values, QA and key provenance fields are compared across backends.","Representative case selects and physically reads 96 values in multiple blocks; full_cube_materialized=FALSE.","Pin method-specific tolerance."
"cube_climatology","TOLERANCE-EQUIVALENT","testthat default numeric tolerance","Values, units, calendar and effective period are compared.","Maximum block is below full input; neither source nor chronological intermediate is fully materialized.","Pin method-specific tolerance."
"cube_anomaly","TOLERANCE-EQUIVALENT","testthat default numeric tolerance","Difference and standardized anomaly results are compared.","Multiple reads; maximum block below full source; final result intentionally materialized.","Pin zero/near-zero-SD parity cases."
"signal_noise","TOLERANCE-EQUIVALENT","testthat default numeric tolerance","Memory and NetCDF scientific outputs are compared.","Logical/physical read accounting is bounded by blocks and source is not fully materialized.","Pin denominator edge-case tolerance."
"cube_trend","TOLERANCE-EQUIVALENT","1e-12","Memory and NetCDF trend results and QA are compared.","Multiple reads, maximum block below source, one scientific pass, source not fully materialized.","None identified in A1."
"geometry","NOT APPLICABLE","NA","Cell area/volume depend on coordinate geometry, not backend payload values.","No payload read is required.","Polygon weights still need a separate geometry/performance baseline."
"visualization data preparation","NOT TESTED","NA","NetCDF bounded reads and plot contracts exist, but no systematic plot-data parity matrix.","Map/profile/section/timeseries/transect read selected shapes only in covered cases.","Compare layer data before rendering for all five visualizations."
