"category","metric","value","unit","status","notes"
"test-inventory","test_files","40","files","BASELINE","A1 local bounded baseline; percentages do not imply contract completeness"
"test-inventory","test_that_cases","506","cases","BASELINE","A1 local bounded baseline; percentages do not imply contract completeness"
"test-inventory","static_expectation_calls","3151","static calls","BASELINE","A1 local bounded baseline; percentages do not imply contract completeness"
"coverage","overall_line_coverage","90.3872106301256","percent","STRONG","A1 local bounded baseline; percentages do not imply contract completeness"
"coverage","functions_total","254","functions","BASELINE","A1 local bounded baseline; percentages do not imply contract completeness"
"coverage","functions_with_any_coverage","95.2755905511811","percent","STRONG","A1 local bounded baseline; percentages do not imply contract completeness"
"coverage-gap","cm_connect","0","percent","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"coverage-gap","cm_setup","0","percent","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"coverage-gap","download_nc","0","percent","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".crop_posix_timezone","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".read_cf_time","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".slice_time_numeric","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".cube_read_netcdf","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".read_netcdf_variable_block","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".ncvar_get_block","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".axis_bounds_metadata","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".bounds_to_pairs","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".transect_validate_cube_axes","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".validate_netcdf_storage","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".validate_spatial_pair_read","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".transect_validate_longitude_convention","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".check_range","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"critical-helper-gap",".translate_netcdf_block","below-70-percent","classification","TEST-GAP","A1 local bounded baseline; percentages do not imply contract completeness"
"environment","commit","a8245e22a23485cac7ab3970f14c8a22b9b82138","SHA","RECORDED","A1 local bounded baseline; percentages do not imply contract completeness"
"environment","R_version","R version 4.5.1 (2025-06-13 ucrt)","text","RECORDED","A1 local bounded baseline; percentages do not imply contract completeness"
"environment","platform","x86_64-w64-mingw32","text","RECORDED","A1 local bounded baseline; percentages do not imply contract completeness"
"environment","CPU","Intel64 Family 6 Model 183 Stepping 1, GenuineIntel","text","RECORDED","A1 local bounded baseline; percentages do not imply contract completeness"
"environment","dependency_versions","cli=3.6.6;ggplot2=4.0.3;ncdf4=1.24;rlang=1.3.0;reticulate=1.46.0;stats=4.5.1;utils=4.5.1;knitr=1.51;rmarkdown=2.31;sf=1.1.1;testthat=3.3.2;withr=3.0.3","versions","RECORDED","A1 local bounded baseline; percentages do not imply contract completeness"
