"area","result","evidence"
"starting SHA","13874046cfc9a1a38ee41f39959217eadc2ad988","preflight"
"full test suite","PASS","67 files; 652 cases; 5330 runtime expectations; 0 failures; 0 errors; 0 warnings; 0 skips"
"R CMD build","PASS","clean snapshot workaround; oceancube_0.2.0.9000.tar.gz; SHA256 FF85A75240E6715230DF78D5F5A2D8CF0FA64B34F9FCDC05D36BE6E711D2ABB8"
"R CMD check --no-manual","PASS","Status: OK; 0 errors; 0 warnings; 0 notes; UTF-8 Windows locale"
"installed-package smoke","PASS","39 exports; OISST eager/deferred/collect; Tier-2 360_day; governed WOA expected deterministic rejection"
"scientific results for previously supported calls","FALSE","full regression suite"
"public API","39 exports; no new exports","NAMESPACE unchanged"
"public signatures","unchanged","diff review"
"dependencies","unchanged","DESCRIPTION dependency fields unchanged"
"version","0.2.0.9000","DESCRIPTION"
"Gate B","UNSATISFIED","governed WOA annual not safely representable; vertical contract not certified"
