"field","local fixture","official source","match TRUE/FALSE","explanation"
"product identity","WOA23 v3.3 annual 1-degree all-decades temperature and salinity","woa23_decav_t00_01.nc; woa23_decav_s00_01.nc","TRUE","Fixture globals and deterministic derivation name the exact NCEI products."
"release and period","full release v3.3; decav; annual; 1955-2022","NCEI Accession 0270533 v3.3; decav annual t00/s00","TRUE","NCEI landing page and product metadata identify the all-decades annual climatology."
"grid resolution","1.00 degree; lon -83.5..-75.5; lat -17.5..-6.5","1.00 degree global grid; constrained indices lon 96:104 lat 72:83","TRUE","Intentional spatial subset only."
"variables","t_an; s_an","t_an in temperature product; s_an in salinity product","TRUE","Two constrained responses were combined without changing coordinate metadata."
"time primitive","Float32","Float32","TRUE","Local raw type and official annual OPeNDAP declaration agree."
"time raw value","4614","4614","TRUE","Direct local raw read and derivation assertion agree with the exact official annual response; this is not a decoded or scaled value."
"time units","months since 1955-01-01 00:00:00","months since 1955-01-01 00:00:00","TRUE","Exact attribute match."
"time scale/add_offset","absent/absent","absent/absent","TRUE","4614 is neither packed nor transformed."
"calendar","absent => CF default standard","absent => CF default standard","TRUE","Exact attribute absence match."
"climatology target","climatology_bounds","climatology_bounds","TRUE","Exact time:climatology relationship match."
"climatology bounds primitive","Float32","Float32","TRUE","Exact variable type match."
"climatology bounds raw","4212;5028","4212;5028","TRUE","Exact annual support-envelope values match."
"climatology bounds dimensions","nbounds=2,time=1 (CDL time,nbounds)","nbounds=2,time=1 (CDL time,nbounds)","TRUE","Storage order is preserved by the derived file."
"cell_methods","area: mean depth: mean time: mean within years time: mean over years","same","TRUE","Exact selected-variable attribute match for t_an and s_an."
"coordinates","time lat lon depth","time lat lon depth","TRUE","Exact selected-variable attribute match."
"depth","0;10;20;50;100;200 m positive down","first six selected standard depths from 0..200 m","TRUE","Intentional governed depth subset."
"depth_bnds","0/2.5;7.5/12.5;17.5/22.5;47.5/52.5;97.5/112.5;187.5/212.5","same selected provider bounds","TRUE","Values retained without reinterpretation."
"grid_mapping","crs latitude_longitude; EPSG:4326","same","TRUE","Provider CRS metadata retained."
"source response SHA256","716eaa9d...88c4b; f1cf2eb...9fda","same constrained DAP payload hashes recorded at derivation","TRUE","The derivation script asserts both exact responses before writing the fixture."
"fixture SHA256","70fddb97edcda4e8fb8a4ddbb3428823f5f6a47deba51ff3624659f660fb8456","not applicable (derived governed subset)","TRUE","Current governed binary matches its manifest identity."
