"case","eager","deferred","collect","chronology","status"
"ordinary UDUNITS months","PASS","PASS","PASS time parity","ordinary","PASS"
"ordinary UDUNITS years","PASS decoder","not separately opened","not applicable","ordinary","PASS"
"climatological days","PASS","PASS","PASS data parity","climatological","PASS"
"climatological UDUNITS months annual","PASS","PASS","PASS data parity","climatological","PASS"
"climatological UDUNITS months seasonal","PASS","PASS","PASS data parity","climatological","PASS"
"climatological UDUNITS months monthly","PASS","PASS","PASS data parity","climatological","PASS"
"missing climatology target","REJECT","covered by shared constructor","not applicable","unresolved","PASS"
"malformed climatology bounds","REJECT","covered by shared constructor","not applicable","unresolved","PASS"
"climatology plus ordinary bounds","REJECT","covered by shared constructor","not applicable","unresolved","PASS"
"unrecognized cell_methods","REJECT","covered by shared constructor","not applicable","unresolved","PASS"
"governed WOA23 annual","EXPECTED REJECTION","EXPECTED REJECTION","NOT RUN","climatological role; runtime unsupported","PASS"
