"calendar_or_requirement","CF_1_13_semantics","CFtime_1_7_3_probe","current_oceancube","required_before_DEC_023_closure","B1_disposition"
"standard","mixed Gregorian/Julian with defined discontinuity and leap-second treatment rules","constructed and formatted; grouping/index helpers available","supported only for post-1582 current decoder contract","exact pre-1582/discontinuity/selectors/grouping/serialization tests","OPEN"
"gregorian","deprecated synonym under CF 1.13 recommendations","constructed","supported under current conservative policy","compatibility and deprecation wording","OPEN"
"proleptic_gregorian","Gregorian rules extended consistently","constructed","supported as Date/POSIXct-compatible current subset","year-zero/negative-year and range policy","OPEN"
"julian","Julian leap rules","constructed","rejected to avoid false Gregorian conversion","plain canonical representation and all temporal operation semantics","OPEN"
"365_day / noleap","idealized 365-day calendar","both aliases constructed","rejected","ordering selection grouping aggregation plotting and exchange","OPEN"
"366_day / all_leap","idealized 366-day calendar","both aliases constructed","rejected","ordering selection grouping aggregation plotting and exchange","OPEN"
"360_day","12 fixed 30-day months","constructed; day offsets visibly differ from Gregorian","rejected","ordering selection grouping aggregation plotting and exchange","OPEN"
"none","perpetual experiment without ordinary timeline progression","constructed; displayed timestamps stayed at origin in bounded probe","rejected","define identity ordering grouping and whether current temporal engines apply","OPEN"
"utc","CF 1.13 leap-second-aware calendar with validity restrictions","constructed by CFtime","rejected","leap-second source/version policy precision arithmetic and future-date validation","OPEN"
"tai","continuous atomic time calendar with validity restrictions","constructed by CFtime","rejected","offset/leap conversion policy precision and interoperability","OPEN"
"duration month/year","UDUNITS duration not automatically a calendar bin; strongly discouraged by CF","WOA months-since decoded/displayed in 2339","rejected","separate raw duration units provider intent calendar representation and climatology bins","OPEN"
"serialization","representation must be plain stable and portable","displayed timestamps survived serialize/unserialize but exact identical object state was FALSE","Date/POSIXct only","define canonical plain fields and reconstruction/version migration","OPEN"
"selectors/grouping","must cover exact/nearest/range/crop/aggregate/climatology/anomaly/trend/visualization","CFtime documents indexOf slab cut CFfactor bounds and formatting","current operations assume Date/POSIXct","full operation-by-calendar compatibility and failure matrix","OPEN"
