"attribute_or_construct","scope","priority","preserve","interpret","validate","use_or_transform","notes"
"Conventions","root global","P0-PRESERVE","B2","B2 declaration token extraction","later formal coverage gate","none","retain exact string and separately parse CF tokens"
"title;institution;source;history;references;comment","root/group global","P0-PRESERVE","B2","minimal display policy","type/size checks in supported subset","none","provider history is not Provenance V1 history"
"featureType","global","P0-PRESERVE","B2","later","later","FUTURE","DSG is outside current cube model"
"units","variable/coordinate","P0-PRESERVE","B2","B2 axis evidence and time declaration","B2 supported axis subset","later conversion","raw validated canonical and converted forms remain distinct"
"long_name","variable/coordinate","P0-PRESERVE","B2","B2 descriptive","minimal type check","display","never overwrite raw"
"standard_name","variable/coordinate","P0-PRESERVE","B2","B2 axis/role evidence","later offline table validator","future scientific use","no online lookup at runtime"
"axis","coordinate","P0-PRESERVE","B2","B2 conflict-aware axis evidence","B2 legal value/context subset","cube schema resolution","must agree with other evidence"
"positive","vertical coordinate","P0-PRESERVE","B2","B2 vertical evidence","B2 legal value/context subset","future vertical semantics","preserve exact case plus normalized interpretation"
"coordinates","data/domain/geometry container","P0-PRESERVE","B2","B2 whitespace links","B2 existence/scoping/duplicates subset","future auxiliary coordinates","path-aware links required"
"bounds","coordinate/formula term","P0-PRESERVE","B2","B2 single target","B2 existence/basic dimensionality","future cell extents","do not infer missing bounds"
"climatology","time coordinate","P0-PRESERVE","B2","B2 distinct link","B2 existence/basic dimensionality","future climatology intervals","not ordinary bounds"
"calendar","time coordinate","P0-PRESERVE","B2","B2 declaration only for all values","current supported calendars only; DEC-023 later","future calendar operations","metadata preservation never depends on decode"
"cell_methods","data variable","P0-PRESERVE","B2","B2 token-presence/minimal names only","later full grammar","future propagation","raw grammar is authoritative"
"cell_measures","data/domain variable","P0-PRESERVE","B2","B2 measure:target links","B2 simple grammar/existence","future weighting","data-bearing measure arrays remain outside metadata"
"ancillary_variables","data variable","P0-PRESERVE","B2","B2 whitespace links","B2 existence/duplicates","future QA/uncertainty use","not x$qa"
"grid_mapping","data/coordinate/geometry","P0-PRESERVE","B2","B2 simple name; extended deferred","B2 simple existence only","FUTURE transformation","always retain extended raw form"
"grid_mapping_name and mapping attributes","grid mapping variable","P0-PRESERVE","B2","B2 role/container","later mapping-specific validation","FUTURE transformation","no PROJ logic in B1/B2 preservation"
"formula_terms","parametric vertical coordinate/bounds","P0-PRESERVE","B2","B2 term:target links","later coordinate-specific required terms","FUTURE evaluation","self-reference may be valid for the coordinate term"
"computed_standard_name","parametric vertical coordinate","P0-PRESERVE","B2","later","later","FUTURE","preserve before support"
"_FillValue;missing_value","variable","P0-PRESERVE","B2","B2 encoding descriptor","B2 type/coherence subset","existing decoder convergence later","raw primitive type where retrievable"
"scale_factor;add_offset","variable","P0-PRESERVE","B2","B2 encoding descriptor","B2 type/coherence subset","existing decoder convergence later","do not silently normalize raw"
"flag_values;flag_masks;flag_meanings","quality/flag variable","P0-PRESERVE","B2","B2 quality role","later supported flag coherence","FUTURE masking","provider flags remain separate from QA diagnostics"
"actual_range;valid_range;valid_min;valid_max","variable/coordinate","P0-PRESERVE","B2","minimal descriptor","later coherence checks","none","not a substitute for reading data"
"geometry and geometry container links","data/geometry","P0-PRESERVE","B2","later role/link inventory","later","OUT-OF-CURRENT-CUBE-MODEL","retain for future DSG/geometry support"
"mesh;cf_role;topology_dimension;node_coordinates","mesh/topology","P0-PRESERVE","B2","later role/link inventory","later","OUT-OF-CURRENT-CUBE-MODEL","UGRID/mesh not implemented"
"external_variables","root global","P0-PRESERVE","B2","later link namespace","later","FUTURE","external target may legitimately be absent"
"groups and path scoping","structural","P0-PRESERVE","B2 path identities","later CF scoping resolver","later","OUT-OF-CURRENT-CUBE-MODEL","flat basename is not canonical identity"
"unknown attributes","any","P0-PRESERVE","B2","uninterpreted","not validated","none","unknown must survive"
