"CF_construct","preserved","interpreted_B3","structurally_validated_B3","value_check_deferred","unsupported_or_deferred","current_support","fixture_evidence","notes"
"Conventions declaration","YES","exact tokens and declared CF version","YES; absence is NOT_DECLARED","NO","full-file conformance","source only","OISST; ETOPO; WOA; synthetic","CF-1.6 does not fail against reference CF-1.13"
"ordered global attributes","YES","descriptive only","path and ordering schema","NO","attribute-specific semantics outside subset","source only","all real and synthetic fixtures","provider history remains metadata"
"dimensions/order/unlimited","YES","coordinate association","unique path identity and reference resolution","NO","advanced group inheritance","selected current axes only","all real; synthetic; group cases","dimension without coordinate variable allowed"
"variables/type/dimensions/order","YES","roles and coordinate class","duplicate dimensions and missing references","NO","advanced data models","selected current variables only","all fixtures","no scientific arrays in metadata"
"units","YES","bounded axis evidence","preservation only","general unit and dimensional checks","unit conversion and UDUNITS","axis resolution only","all fixtures","no conversion"
"long_name","YES","descriptive only","NO","NO","semantic validation","display only","all real fixtures","exact raw text"
"standard_name","YES","PRESENT_UNVALIDATED and axis evidence","NO","versioned table lookup","online lookup","axis resolution only","ETOPO; WOA; synthetic","no runtime network lookup"
"axis/positive","YES","shared conflict-aware resolver evidence","strong-evidence coherence","NO","vertical physical interpretation","required current axes","OISST; ETOPO; WOA; invalid axis fixture","conflicts remain current-cube safety failures"
"coordinates links","YES","simple scoped targets and coordinate class","unique resolution and dimension subset","layout exceptions deferred","compressed/ragged/DSG semantics","metadata only","ETOPO; synthetic valid/invalid","path-aware"
"bounds links","YES","distinct simple relationship","target type dimensions and bounded units inheritance","containment ordering and missing-value placement","full Appendix-A inheritance","not used for computation","WOA; synthetic valid/invalid","no inferred bounds"
"climatology links","YES","distinct climatology relationship","numeric when known and semantic dimensions (time,2)","interval values and decoding","calendar-bin semantics","reader decode-gated","WOA; synthetic valid/invalid","never merged with bounds"
"calendar/raw time type","YES","declaration preserved","current decoder subset unchanged","months-since and unsupported calendars","DEC-023 representation decision","decoder-gated","OISST; WOA","B3 does not expand calendars"
"cell_methods","YES","ABSENT/SIMPLE_RECOGNIZED/PRESERVED_UNINTERPRETED/COMPLEX_DEFERRED","simple single-clause recognition only","complex grammar semantics","full grammar and transformations","DERIVATION_PENDING after transformations","WOA; synthetic","raw text exact"
"cell_measures","YES","area/volume keyed links","keyword target and dimension subset","dimensional-unit conformance","measure use/weighting","not used for computation","synthetic valid/invalid","arrays remain data resources"
"ancillary_variables","YES","simple scoped links and role","unique resolution and dimension subset","compressed/ragged exceptions","QA/uncertainty use","not promoted to QA","synthetic valid/invalid","dimension order need not match"
"grid_mapping simple","YES","simple target/container","resolution role and grid_mapping_name presence","legal-name table","CRS transformation and PROJ","not used for transformation","WOA; synthetic valid/invalid","no coordinate transformation"
"grid_mapping extended","YES RAW","DEFERRED_EXTENDED","NO","YES","extended parser and semantics","NO","B2 synthetic parser case","raw form never truncated"
"formula_terms","YES","term-to-target paths","structural resolution","term vocabulary and semantics","formula evaluation and physical depth","axis evidence only","synthetic valid/invalid","self coordinate term allowed"
"computed_standard_name","YES","preserved uninterpreted","NO","YES","vertical semantics","NO","none","preserve before support"
"packing/missing attributes","YES","encoding attributes retained","fill/missing scalar family when source type known","unknown primitive type and payload decoding parity","shared decoder convergence","existing readers unchanged","OISST; WOA; synthetic","A1-002 remains partial"
"valid/actual range","YES","attribute-family classification","valid_range exclusivity","actual extrema and payload range checks","payload validation","NO","synthetic valid/invalid","no data scan"
"flags","YES","quality_flag role and structural tuple","numeric values/masks and meanings lengths","flag application","mask semantics","not promoted to QA","synthetic valid","provider flags remain separate from QA"
"anomaly metadata","YES","preserved only","NO","YES","anomaly_wrt and norm semantics","DERIVATION_PENDING","OISST anomaly field","do not infer from name"
"groups/scoping","YES","path-qualified simple resolution","unique/missing/ambiguous references","advanced group inheritance","group-certified cube ingestion","source model only","group prototype; synthetic ambiguity","basenames never canonical"
"geometry/mesh/cf_role","YES","role inventory only","NO","YES","DSG/mesh execution","OUT-OF-CURRENT-CUBE-MODEL","none","preserved uninterpreted"
"unknown attributes","YES","PRESERVED_UNINTERPRETED","NO","NO","construct-specific meaning","NO","all real and synthetic fixtures","core losslessness rule"
