"metadata_element","read_nc","cube_open/backend","same","different","lost_eager","lost_deferred","scientific_impact","future_resolution"
"global attributes","not retained on ocean_cube","not retained in storage or ocean_cube","TRUE","FALSE","all globals including Conventions and provider history","all globals including Conventions and provider history","source declaration and descriptive context disappear","common B2 scanner preserves ordered globals under x$metadata$cf"
"dimension name/length/order","used transiently to construct canonical axes","retained as canonical source_dimension length and variable physical mapping; source order recoverable from maps","FALSE","TRUE","source dimension descriptor after canonicalization","unselected dimensions and a single explicit dimension-order table","physical schema and relationships cannot be reconstructed from eager object","common B2 dimension descriptors preserve all source dimensions"
"unlimited dimension","not retained","not retained","TRUE","FALSE","unlimited status","unlimited status","future append/multifile semantics lose a structural fact","preserve boolean per dimension in B2"
"coordinate values","canonical lon/lat/depth/time retained","canonical lon/lat/depth/time plus raw/decoded time retained in storage","FALSE","TRUE","raw coordinate encoding and noncanonical coordinates","noncanonical coordinate arrays; ordinary canonical source values retained","auxiliary and unsupported axes disappear","metadata stores descriptors/links; data resources remain outside metadata"
"coordinate attributes","units only influence coordinates/time; not retained as an attribute set","units standard_name axis positive calendar retained only for resolved canonical dimensions","FALSE","TRUE","all raw coordinate attributes","long_name bounds climatology actual_range and unknown attributes; source text normalized for selected fields","axis evidence and linked coordinates can be lost","common ordered raw attribute records plus separate interpretation"
"variable order","selected order retained in x$vars","selected source order retained in storage variable_order and x$vars","TRUE","FALSE","unselected variable order","unselected variable order","referenced resources cannot be ordered/discovered","preserve all variables and source order before selecting data variables"
"source variable type","not retained","retained for selected variables","FALSE","TRUE","all variable primitive types","unselected variable primitive types","packing and flags cannot be fully audited eagerly","preserve type for every variable"
"source variable dimensions/order","used transiently then discarded","retained for selected variables as source_dimensions/source_lengths/source_to_canonical","FALSE","TRUE","all physical mapping","unselected variable mapping","eager result cannot explain original layout","preserve for every variable"
"units","retained only as top-level units for selected data variables","retained top-level and in selected variable map","TRUE","FALSE","coordinate and unselected-variable units; original attribute descriptor","coordinate and unselected-variable units; original attribute descriptor","units survive only for selected fields","preserve exact raw units everywhere and keep current units separately"
"long_name","discarded","retained for selected data variables only","FALSE","TRUE","all long_name values","coordinate/unselected-variable long_name","human scientific identity is incomplete","preserve all raw attributes"
"standard_name","discarded","retained for resolved dimensions and selected data variables only","FALSE","TRUE","all standard_name values","unselected-variable standard_name","semantic variable/axis identity is incomplete","preserve all then interpret supported names offline"
"axis","discarded","retained for resolved dimensions only","FALSE","TRUE","all axis attributes","axis on nonselected/noncanonical variables","axis evidence differs between readers","share one conflict-aware B2 resolver"
"positive","discarded","retained for resolved depth only","FALSE","TRUE","all positive attributes","positive outside selected canonical depth","vertical orientation can disappear eagerly","preserve raw; interpret in common resolver"
"calendar","used by time decoder then discarded from cube fields; compact provenance records interpretation","retained in dimension/time descriptor and compact provenance after successful decoding","FALSE","TRUE","raw coordinate attribute set","calendar on unsupported/unselected coordinates","metadata scan incorrectly depends on decoder success","scan before decoding; keep CF metadata outside provenance"
"_FillValue","used by ncdf4 decoding then discarded","retained for selected variables and used by decoder","FALSE","TRUE","raw descriptor/type","unselected-variable values","missingness behavior is not inspectable eagerly","preserve every variable attribute before data decoding"
"missing_value","left to ncdf4 eager decoding and discarded","retained for selected variables and explicitly decoded","FALSE","TRUE","raw descriptor/type","unselected-variable values","known eager/deferred decoding path differs","common B2 metadata/encoding descriptor assigned; decoder convergence remains later"
"scale_factor/add_offset","applied by ncdf4 and discarded","retained for selected variables and explicitly applied once","FALSE","TRUE","raw descriptors/types","unselected-variable values","packed source cannot be reconstructed eagerly","common encoding descriptor; no B1 runtime fix"
"bounds","discarded","discarded","TRUE","FALSE","coordinate-to-bounds links and variables","coordinate-to-bounds links and variables","cell extents disappear","preserve raw link and referenced-variable descriptor"
"coordinates","discarded","discarded","TRUE","FALSE","auxiliary-coordinate links","auxiliary-coordinate links","curvilinear/scalar/explicit coordinate semantics disappear","preserve raw plus resolved link records"
"climatology","discarded; WOA fails before cube creation","discarded; WOA fails during time decoding","TRUE","FALSE","time-to-climatology link","time-to-climatology link","climatological intervals disappear and block scanning","scan independently of cube construction/time decoding"
"cell_methods","discarded","discarded","TRUE","FALSE","derivation semantics","derivation semantics","means/sums/anomaly semantics cannot be assessed","P0 raw preservation; staged parser"
"cell_measures","discarded","discarded","TRUE","FALSE","measure links","measure links","area/volume weighting resources disappear","raw plus keyed link descriptors"
"ancillary_variables and flags","discarded","discarded","TRUE","FALSE","QA/uncertainty links and flag metadata","QA/uncertainty links and flag metadata","provider quality variables are disconnected","preserve separately from x$qa"
"grid_mapping/grid_mapping_name","discarded","discarded","TRUE","FALSE","CRS link/container/mapping attributes","CRS link/container/mapping attributes","coordinate reference semantics disappear","preserve simple and extended raw syntax; no transformation"
"formula_terms/computed_standard_name","discarded","discarded","TRUE","FALSE","parametric-coordinate links","parametric-coordinate links","physical vertical coordinates cannot later be derived safely","preserve raw and descriptors; evaluation remains future"
"provider history","discarded","discarded","TRUE","FALSE","source history","source history","source lineage text is lost or could be confused with runtime history","store as CF global attribute; never Provenance V1 history"
