"fixture_or_case","construct","native_B1_prototype","ncdfCF_0.8.2","adjudication"
"OISST","variables/order","8 path identities including four dimension coordinates and four data variables","four data variables plus four axes in source order","equivalent structural inventory with different object partition"
"OISST","axis roles","lon/lat/time evidence retained; zlev positive=down retained; B1 prototype does not resolve axes","infers X longitude Y latitude T time; leaves zlev as generic numeric despite positive=down","CF 1.13 plus future oceancube conflict policy governs; positive is valid vertical evidence, but no single oracle is authoritative"
"OISST","time","raw units and values/type descriptor preserved; no decode","standard calendar default and 2020-01-01..04 decoded","both useful; B2 must not require decoding"
"ETOPO","static metadata","scans successfully without time and resolves z coordinates links","opens successfully with X/Y axes and z data variable","confirms scan/cube-representability separation"
"ETOPO","CF declaration","preserves absence","reports '(not indicated)'","equivalent"
"WOA23","bounds","four coordinate links classified separately including climatology","reads lon/lat/depth bounds and climatology bounds","equivalent discovery"
"WOA23","grid mapping","raw t_an/s_an links and complete crs attribute records preserved","associates latitude_longitude CRS with both variables","equivalent discovery; no coordinate transformation authorized"
"WOA23","time","preserves raw value 4614 units months-since missing calendar and climatology link; does not decode","CFtime-backed display is 2339-07-01 with bounds 2306-01-01..2374-01-01","raw file plus CF 1.13 remains authority; duration-month calendar-month and climatological-bin meanings must not be conflated"
"WOA23","cell_methods","raw exact string preserved only","retains attribute on variables; no complete grammar validation demonstrated","full grammar remains staged"
"synthetic CF-rich","links","10 link records across coordinates/bounds/climatology/ancillary/cell_measures/grid_mapping/formula_terms; diagnostics unit cases pass","open_ncdf and peek_ncdf fail with 'attempt to apply non-function' on the combined deterministic fixture","recorded implementation discrepancy; does not invalidate normative structure or imply which individual construct caused failure"
"synthetic CF-rich","extended grid_mapping","raw preserved; simple-only parser marks extended syntax DEFERRED_EXTENDED","not separately executable after combined fixture failure","B2 preserves raw and defers extended parsing"
"group prototype","groups and duplicate basenames","ncdf4 exposes g1/x g2/x and g1/temp g2/temp; path-qualified identity supported by proposed model","hierarchy/scoped duplicate names displayed correctly","current cube readers remain un-certified; future model uses paths"
"package","versions/source","existing ncdf4 1.24; B1 native script in repository","ncdfCF 0.8.2; RNetCDF 2.11.2; CFtime 1.7.3; CRAN binary repository cloud.r-project.org","temporary isolated library only; no DESCRIPTION/NAMESPACE change"
"package","serialization","plain list serialize/unserialize identical","R6 objects are live object graphs; CFtime exact identical() round-trip was false although displayed values survived","canonical state must be plain R; oracle objects are never embedded"
"package","documented coverage","bounded preservation/link prototype only","package documentation claims groups scoping auxiliary axes all calendars bounds cell measures grid mappings and ancillary variables; limited parametric vertical formulas","documentation is evidence but actual fixture behavior is recorded separately"
