"operation","source_metadata","current_metadata","variables_changed","axes_changed","cell_methods_effect","units_effect","links_effect","required_future_action"
"read/open","capture immutable ordered source layer once","initialize current semantic view from supported interpretation","selection may omit data payload but all source variable descriptors remain","canonical axes resolved separately from raw dimensions","preserve raw only","preserve exact raw; current units initially same","resolve supported links without loading referenced arrays","B2 implements common scan before eager/deferred data paths"
"collect","unchanged","scientifically identical","no","no","none","none","no semantic change; referenced-resource access representation may change","require metadata semantic identity across backend transition"
"slice","unchanged","subset current variables/axis extents","possibly subset/reorder","subset/reorder coordinates","normally preserve; diagnose if meaning depends on removed axis","preserve","retain links whose targets remain; referenced data need matching subset plan","implement copy-on-transform policy after B2"
"crop","unchanged","subset current extents","possibly subset","subset ranges","normally preserve","preserve","bounds links retained but bounds data must be cropped consistently","do not infer new bounds"
"extract","retain compact source identity/reference rather than duplicate full metadata","emit output-variable/coordinate/unit metadata suited to table","selection/long representation","axes become columns/keys","carry applicable raw/current semantics","preserve per value column","carry compact referenced-variable roles only when meaningful","define versioned table metadata contract"
"transect","retain compact source identity/reference","derive section/path current semantics","selected variables","longitude/latitude become station/path geometry; depth/time may remain","preserve applicable methods; geometry transformation explicit","preserve","grid/bounds links generally invalidated or transformed","define table/section metadata contract"
"aggregate","unchanged","derive new temporal axis/current field semantics","values aggregated","time axis and bounds newly derived","create/update complete time cell_methods entry","usually preserve data units; aggregation function may change","old climatology/bounds links invalidated; new temporal bounds may be created","calendar-aware derivation and grammar support required"
"climatology","unchanged","derive climatological current metadata","climatology summaries produced","time becomes climatological grouping axis/bounds","create within/over years semantics","usually preserve","ordinary time bounds replaced by distinct climatology link","DEC-023/calendar and CF climatology contract required"
"anomaly","retain primary plus secondary source identities in provenance; no recursive metadata history","derive CF 1.13 anomaly relationship if representable","anomaly field replaces primary values","normally unchanged","future anomaly_wrt norm semantics; do not infer from name alone","usually preserve","future norm ancillary variable and anomaly-coordinate links required","map current secondary climatology lineage to CF anomaly model without changing current runtime"
"signal_noise","unchanged","derive ratio/product semantics","new signal/noise variables","normally unchanged","record derivation only when valid grammar exists","ratio may become 1; component units retained as appropriate","input-variable links reconciled","define variable-level derived metadata policy"
"trend","unchanged","derive slope-field semantics","trend outputs replace temporal series","time dimension summarized/removed from result semantics","time method/interval must be explicit or invalidated","derive source-unit per selected elapsed-time unit","time bounds/climatology links invalidated","define exact slope units and time metadata"
"mask","unchanged","preserve semantics but invalidate data-dependent ranges","same variables with missingness changed","no","preserve","preserve","quality/ancillary links remain only if mask policy is compatible","drop/recompute actual_range; record operation in provenance"
"polygon weights","compact source/current semantics attached to plain output contract","derive area/weight method metadata","weight/value columns","grid becomes polygon relationships","aggregation semantics may be added","weights dimensionless or explicit area units","cell_measures/grid links replaced by polygon method descriptor","keep CF metadata separate from current provenance attribute aliases"
"layer_mean","unchanged","derive vertical aggregation semantics","layer summaries","depth axis collapsed or replaced by layer bounds","add depth: mean only with truthful weighting/bounds semantics","usually preserve","depth bounds/formula links transformed or invalidated","define vertical primitive semantics before Gate B"
"coast_dist","unchanged","add current distance coordinate/field metadata","adds dc","lon/lat unchanged","none","distance units explicit","existing CF links unchanged; dc metadata newly derived","keep S2 method in provenance and semantic units in metadata"
"crop_stock","retain compact source identity/reference","derive table subset semantics","selected records/variables","cube axes become table keys","carry only applicable methods","preserve per column","retain compact meaningful links","define output metadata contract; no recursive source copy"
