"case","axis","selected","status","method","evidence","result"
"OISST eager no override","depth","zlev","RESOLVED","cf_attributes","positive=down","PASS"
"OISST deferred no override","depth","zlev","RESOLVED","cf_attributes","positive=down","PASS"
"OISST explicit override","depth","zlev","RESOLVED","explicit","positive=down remains recorded","PASS"
"canonical synthetic","longitude","lon","RESOLVED","cf_attributes","axis=X;standard_name=longitude;units=degrees_east","PASS"
"canonical synthetic","latitude","lat","RESOLVED","cf_attributes","axis=Y;standard_name=latitude;units=degrees_north","PASS"
"canonical synthetic","depth","sigma","RESOLVED","cf_attributes","axis=Z;standard_name=ocean_sigma_coordinate;positive=down;formula_terms","PASS"
"canonical synthetic","time","time","RESOLVED","cf_attributes","axis=T;standard_name=time;units days since","PASS"
"strong contradiction","longitude","none","CONFLICT","cf_attributes","axis=X plus units=degrees_north","PASS error"
"explicit contradictory override","longitude","lon","CONFLICT","explicit","override cannot erase contradiction","PASS error"
"weak explicit override","longitude","lon","RESOLVED","explicit","OVERRIDDEN diagnostic","PASS"
"surface variable","depth","inserted singleton","RESOLVED","inserted_singleton","no source depth fabricated","PASS"
