"component","read_nc","cube_open","semantic_parity","notes"
"scanner","native ncdf4 scanner","same native ncdf4 scanner","PASS","one implementation"
"declaration and globals","complete ordered source","complete ordered source","IDENTICAL","provider history remains CF metadata"
"dimensions","all path-qualified descriptors","all path-qualified descriptors","IDENTICAL","not limited to selected data"
"variables","all source variables","all source variables","IDENTICAL","selected current variables remain separate"
"attributes and roles","complete ordered descriptors","complete ordered descriptors","IDENTICAL","unknown attributes preserved"
"links","same raw and interpreted registry","same raw and interpreted registry","IDENTICAL","referenced arrays not loaded"
"axis resolver","common conflict-aware resolver","common conflict-aware resolver","PASS","eager/deferred data paths remain distinct"
"OISST depth","zlev via positive=down","zlev via positive=down","IDENTICAL","no override required"
"scientific payload","eager materialized","deferred until collect","EXACT AFTER COLLECT","unexpected numerical differences 0"
"collect","not applicable","metadata byte-identical after transition","PASS","no metadata history entry"
