"construct","raw_preserved","interpretation","statuses_exercised","array_loaded","result"
"coordinates","TRUE","simple whitespace targets with conservative scope","RESOLVED;DUPLICATE_REFERENCE;MISSING_TARGET;AMBIGUOUS","FALSE","PASS"
"bounds","TRUE","single target","RESOLVED;SELF_REFERENCE","FALSE","PASS"
"climatology","TRUE","distinct single target","RESOLVED","FALSE","PASS"
"ancillary_variables","TRUE","simple whitespace targets","RESOLVED","FALSE","PASS"
"cell_measures","TRUE","measure:target pairs","RESOLVED","FALSE","PASS"
"grid_mapping simple","TRUE","single mapping variable","RESOLVED","FALSE","PASS"
"grid_mapping extended","TRUE","interpretation deferred without truncation","DEFERRED_EXTENDED","FALSE","PASS"
"formula_terms","TRUE","term:target pairs; relation-specific self-reference","RESOLVED;SELF_REFERENCE","FALSE","PASS"
"cell_methods","TRUE","PRESERVED_UNINTERPRETED","not applicable","FALSE","PASS"
"flags","TRUE","quality_flag role only","not applicable","FALSE","PASS"
