"operation","source_layer","current_layer","B2_behavior","status"
"read_nc","created once","supported current view","attach complete source after eager read","IMPLEMENTED"
"cube_open","created once","supported current view","attach complete source without scientific materialization","IMPLEMENTED"
"cube_collect","byte-identical","byte-identical","representation transition only","IMPLEMENTED"
"cube_validate","unchanged","validated","NULL accepted malformed canonical state rejected","IMPLEMENTED"
"serialize/RDS","exact","exact","plain-R round trip","IMPLEMENTED"
"slice","unchanged","selection updated","axis lengths and selected variables; no false derivation","IMPLEMENTED"
"crop","unchanged","selection updated","same selection path as slice","IMPLEMENTED"
"mask","unchanged","DERIVATION_PENDING","source retained; full CF derivation deferred","IMPLEMENTED SAFE"
"aggregate","unchanged","DERIVATION_PENDING","source retained; cell_methods derivation deferred","IMPLEMENTED SAFE"
"climatology","unchanged","DERIVATION_PENDING","source retained; CF climatology derivation deferred","IMPLEMENTED SAFE"
"anomaly","unchanged","DERIVATION_PENDING","source retained; anomaly_wrt mapping deferred","IMPLEMENTED SAFE"
"trend","unchanged","DERIVATION_PENDING","source retained; derived units/cell methods deferred","IMPLEMENTED SAFE"
"layer_mean","unchanged","DERIVATION_PENDING","source retained; vertical derivation deferred","IMPLEMENTED SAFE"
"coast_dist","unchanged","unchanged","scientific field meaning unchanged; auxiliary dc retained separately","IMPLEMENTED"
"crop_stock","unchanged","DERIVATION_PENDING","source retained; mask semantics deferred","IMPLEMENTED SAFE"
"extract","table handoff only","not attached","no new public table metadata contract","AUDITED/DEFERRED"
"transect","table handoff only","not attached","no new public table metadata contract","AUDITED/DEFERRED"
"polygon weights","table handoff only","not attached","no new public table metadata contract","AUDITED/DEFERRED"
