"area","evidence","result","notes"
"new CF engine tests","test-cf-metadata-engine.R;test-cf-metadata-integration.R","PASS","schema links groups conflicts real fixtures serialization propagation size"
"eager/deferred backend","focused backend descriptor open collect and real-fixture tests","PASS","scientific access remains eager versus deferred"
"selection and mask","slice crop mask focused suites","PASS","existing numerical contracts unchanged"
"temporal science","aggregate climatology anomaly trend focused suites","PASS","metadata is separate and derivation marked pending"
"time contract","time-calendar-foundation focused suite","PASS","no calendar expansion"
"Provenance V1","collect/mask core/global focused suites","PASS","schema and histories unchanged"
"full devtools test","64 files; 627 cases; 5095 expectations; 622.530 seconds","PASS","0 failures; 0 errors; 0 warnings; 0 skips"
"R CMD build","oceancube_0.2.0.9000.tar.gz","PASS CLEAN-SNAPSHOT FALLBACK","direct build reproduced only known .git/refs/codex/turn-diffs copy defect"
"R CMD check --no-manual","Windows UTF-8 locale; Status: OK","PASS","0 errors; 0 warnings; 0 notes"
"installed-package smoke","isolated tarball library; public read_nc cube_open cube_collect","PASS","39 exports; metadata present; zlev eager/deferred; exact source collect and numerical parity"
"GitHub Actions","requires exact-SHA push authorization","NOT RUN","Ubuntu macOS Windows and Pages certification after push"
