"component","contract","implementation","result","notes"
"outer metadata","oceancube_metadata 1.0.0","x$metadata","PASS","manual and legacy cubes may use NULL"
"CF metadata","oceancube_cf_metadata 1.0.0","x$metadata$cf","PASS","independently versioned"
"source/current split","immutable source plus compact current references","cf$source and cf$current","PASS","no recursive operation history"
"plain R","no connections externalptr ncdf4 R6 ncdfCF CFtime or arrays","recursive validator","PASS","attributes remain scalar/vector descriptor values"
"source tree","declaration globals dimensions variables links","single native scanner","PASS","all variables retained"
"ordering","observed API order","ordered map contract","PASS","attribute order has no semantic priority"
"path identity","path-qualified unique IDs","dimension and variable map keys","PASS","group basenames are not canonical"
"validation","schema maps roles links and current references","strict internal validator and cube validation","PASS","malformed metadata fails deterministically"
"serialization","serialize and RDS exact","plain-R state","PASS","no file path or timestamp in canonical metadata"
"public surface","no accessor argument or export","internal helpers only","PASS","39 exports retained"
