"calendar_raw","calendar_canonical","representation","probe","expected","observed","status"
"standard","standard","oceancube_cf_time","1582 reform transition","1582-10-04;1582-10-15;1582-10-16","1582-10-04;1582-10-15;1582-10-16","PASS"
"gregorian","standard","POSIXct","modern alias","UTC POSIXct unchanged","UTC POSIXct unchanged","PASS"
"proleptic_gregorian","proleptic_gregorian","POSIXct","modern exact subset","UTC POSIXct unchanged","UTC POSIXct unchanged","PASS"
"julian","julian","oceancube_cf_time","1900 leap rule","1900-02-28;1900-02-29;1900-03-01","1900-02-28;1900-02-29;1900-03-01","PASS"
"365_day","365_day","oceancube_cf_time","non-leap 2000","2000-02-28;2000-03-01","2000-02-28;2000-03-01","PASS"
"noleap","365_day","oceancube_cf_time","alias canonicalization","365_day identity","365_day identity","PASS"
"366_day","366_day","oceancube_cf_time","leap every year","2001-02-28;2001-02-29;2001-03-01","2001-02-28;2001-02-29;2001-03-01","PASS"
"all_leap","366_day","oceancube_cf_time","alias canonicalization","366_day identity","366_day identity","PASS"
"360_day","360_day","oceancube_cf_time","impossible Gregorian date","2001-02-28;2001-02-29;2001-02-30;2001-03-01","2001-02-28;2001-02-29;2001-02-30;2001-03-01","PASS"
"none/utc/tai/custom","not implemented","none","bounded B5 exclusion","explicit error","explicit error","PASS"
