"requirement","case","result","status"
"fixed elapsed units","seconds minutes hours days since","decoded by one grammar and multiplier table","PASS"
"unsupported units","months since; years since; weeks since","deterministic schema error; no production reinterpretation","PASS"
"origin parser","date; subday; fractional second","calendar-valid component parsing","PASS"
"origin offsets","Z; +05:00; -05:00; +0500; -0500","normalized on declared calendar","PASS"
"coordinate offsets","negative and fractional","elapsed-second key retains sign and fraction","PASS"
"axis invariant","missing/non-finite","rejected","PASS"
"axis invariant","duplicate","rejected","PASS"
"axis invariant","not strictly increasing","rejected","PASS"
"calendar validity","365_day 2001-02-29","rejected","PASS"
"calendar validity","standard 2001-02-30","rejected","PASS"
"calendar validity","standard 1582-10-05 through 1582-10-14","rejected","PASS"
"precision envelope","years 0001-9999; 1e-4 second tolerance","enforced/documented","PASS"
"WOA months since","months since 1955-01-01; absent calendar","rejected without provider shortcut","PASS"
