"operation","Tier_1_Date_POSIXct","Tier_2_oceancube_cf_time","B5_status"
"read_nc/cube_open","unchanged","shared calendar decoder","PASS"
"cube_validate/cube_inspect","unchanged","calendar-aware validation and display","PASS"
"cube_collect","unchanged","exact class/calendar preservation","PASS"
"cube_slice","unchanged","exact/nearest same-calendar","PASS"
"cube_crop","unchanged","closed same-calendar range","PASS"
"cube_extract/cube_transect","unchanged","round-trippable table class","PASS"
"cube_mask/coast_dist/layer_mean/crop_stock","unchanged","time merely carried","PASS"
"cube_aggregate_time","unchanged","explicit unsupported-yet error","PASS"
"cube_climatology/clim_day/clim_month","unchanged","explicit unsupported-yet error","PASS"
"cube_anomaly","unchanged","explicit unsupported-yet error","PASS"
"cube_trend","unchanged","explicit unsupported-yet error","PASS"
"to_month","unchanged","explicit unsupported-yet error","PASS"
"viz.timeseries","unchanged","explicit unsupported-yet error","PASS"
"cross-calendar comparison","not applicable","explicit incompatibility error","PASS"
"arithmetic","current base semantics unchanged","explicit class operation error","PASS"
