"contract","required","observed","status"
"previously supported Date behavior unchanged","TRUE","focused and full-suite regression target","PASS"
"previously supported POSIXct UTC behavior unchanged","TRUE","modern standard/gregorian/proleptic cases remain UTC POSIXct","PASS"
"scientific results changed for supported calls","FALSE","no approved scientific reducer changed","PASS"
"public exports","39","39","PASS"
"new public functions","0","0","PASS"
"public signatures changed","FALSE","FALSE","PASS"
"dependency fields changed","FALSE","FALSE","PASS"
"CFtime runtime dependency","FALSE","FALSE","PASS"
"NAMESPACE export additions","0","0; S3 registrations only","PASS"
"version","0.2.0.9000","0.2.0.9000","PASS"
"Provenance schema version","1.0.0 unchanged","1.0.0 unchanged","PASS"
"CF metadata schema/semantics","unchanged","unchanged; raw calendar retained","PASS"
"WOA production decoding","FALSE","FALSE","PASS"
"static field support","FALSE","FALSE","PASS"
"UTC/TAI/none/custom runtime","FALSE","FALSE","PASS"
"Gate B satisfied","FALSE","FALSE","PASS"
"full source-tree suite","zero failures/errors/warnings/skips","66 files; 646 cases; 5293 expectations; 663.440 seconds; all success","PASS"
"clean-snapshot source build","successful tarball","oceancube_0.2.0.9000.tar.gz","PASS"
"R CMD check --no-manual","Status: OK","Status: OK","PASS"
"installed-package public smoke","39 exports and supported B5 workflows","39 exports; Gregorian UTC; 360/365/366/Julian; eager/deferred/collect/slice/crop; WOA rejection","PASS"
