"operation","selector","calendar","expected","status"
"cube_slice exact","character 2001-02-30","360_day","stored exact coordinate","PASS"
"cube_slice exact","compatible oceancube_cf_time","360_day","stored exact coordinate","PASS"
"cube_slice nearest","2001-02-29T12:00:00","360_day","earlier tie 2001-02-29; distance 43200 seconds","PASS"
"cube_slice tolerance","difftime 12 hours","360_day","equality accepted","PASS"
"cube_slice incompatible","Date or different calendar","360_day","explicit compatibility error","PASS"
"cube_crop closed range","2001-02-29 through 2001-02-30","360_day","both endpoints included","PASS"
"cube_crop invalid date","2001-02-31","360_day","calendar validity error","PASS"
"cube_extract","series table","360_day","time column retains class/calendar/serialization","PASS"
"cube_transect","horizontal exact 2001-02-30","360_day","repeated table values retain class/calendar","PASS"
"data.frame subset/rbind","package-produced extract rows","360_day","tested same-schema class retention","PASS"
