"calendar_raw","canonical_identity","family","base_R_exact_domain","future_tier","ordering","grouping","elapsed_metric","B4_policy"
"absent","standard","mixed civil","post-reform current subset only","TIER-1-CURRENT","calendar ordinal","mixed-calendar components","nominal SI except leap-second ambiguity","preserve defaulted status; do not extend backward silently"
"standard","standard","mixed Julian/Gregorian","post-1582-10-15 current subset","TIER-1/TIER-2","calendar ordinal excluding invalid gap","mixed rules","CF 1.13 standard elapsed semantics","Date/POSIXct only where exact; calendar-aware around reform"
"gregorian","standard","deprecated alias of standard","same as standard","TIER-1/TIER-2","same as standard","same as standard","same as standard","preserve raw alias; canonicalize interpreted identity"
"proleptic_gregorian","proleptic_gregorian","proleptic civil","base range without year zero/negative/range/precision issues","TIER-1/TIER-2","proleptic ordinal","Gregorian components","SI seconds/days without leap seconds","base when exact; otherwise calendar-aware"
"julian","julian","historical civil","not faithful as Date/POSIXct","TIER-2","Julian ordinal","Julian components","SI seconds/days without leap seconds","calendar-aware; never store as Gregorian"
"365_day","365_day","idealized","not faithful","TIER-2","365-day ordinal","fixed month lengths; no leap day","365-day years / SI subday","calendar-aware"
"noleap","365_day","idealized alias","not faithful","TIER-2","365-day ordinal","fixed month lengths; no leap day","365-day years / SI subday","preserve raw alias; canonical identity 365_day"
"366_day","366_day","idealized","not faithful","TIER-2","366-day ordinal","Feb 29 every year","366-day years / SI subday","calendar-aware"
"all_leap","366_day","idealized alias","not faithful","TIER-2","366-day ordinal","Feb 29 every year","366-day years / SI subday","preserve raw alias; canonical identity 366_day"
"360_day","360_day","idealized","impossible dates such as 2001-02-30","TIER-2","360-day ordinal","12 x 30-day months","360-day years / SI subday","calendar-aware hard requirement"
"none","none","perpetual/no annual cycle","not ordinary chronology","TIER-3-PRESERVE","offset order only when declared meaningful","annual/month/season grouping rejected","raw elapsed offset only","preserve; reject ordinary calendar operations until explicit semantics"
"utc","utc","civil with leap seconds","POSIXct cannot represent 23:59:60","TIER-3-PRESERVE","leap-table-aware instant order","Gregorian components with leap seconds","SI seconds including leap seconds","preserve in B5 initial scope; runtime needs versioned IERS table and no future dates"
"tai","tai","continuous atomic","POSIXct label is semantically insufficient","TIER-3-PRESERVE","continuous atomic seconds","Gregorian-labelled components","continuous SI seconds","preserve in B5 initial scope; conversion to UTC remains explicit"
"explicit/custom","custom definition hash","explicit month rules","not generally faithful","TIER-3-PRESERVE","requires validated custom ordinal","custom month_lengths/leap rule","definition-specific","preserve definition; future native engine required"
