"case","definition","calendar","offsets","observed_CFtime_1_7_3","plain_state_roundtrip","disposition"
"360_day impossible Gregorian date","days since 2001-01-01","360_day","0;59","2001-01-01;2001-02-30","IDENTICAL","PASS hard architectural test"
"noleap","days since 2000-02-28","noleap","0;1","2000-02-28;2000-03-01","IDENTICAL","PASS no Feb 29"
"all_leap","days since 2001-02-28","all_leap","0;1;2","2001-02-28;2001-02-29;2001-03-01","IDENTICAL","PASS Feb 29 every year"
"julian","days since 1900-02-28","julian","0;1;2","1900-02-28;1900-02-29;1900-03-01","IDENTICAL","PASS Julian leap rule differs from Gregorian"
"standard reform","days since 1582-10-04","standard","0;1;2","1582-10-04;1582-10-15;1582-10-16","IDENTICAL","PASS invalid gap skipped"
"negative/fractional","hours since 2001-01-01","360_day","-1;0;0.5;1","2000-12-30T23:00:00;2001-01-01T00:00:00;2001-01-01T00:30:00;2001-01-01T01:00:00","IDENTICAL","PASS"
"utc leap second","seconds since 2016-12-31 23:59:58","utc","0;1;2;3;4","2016-12-31T23:59:58;2016-12-31T23:59:59;2016-12-31T23:59:60;2017-01-01T00:00:00;2017-01-01T00:00:01","IDENTICAL","engine supports known leap second; production requires table/version policy"
"tai continuous","seconds since 1972-01-01 00:00:10","tai","0;1;2;3;4","continuous labelled seconds","IDENTICAL","engine useful; no UTC conversion implemented"
"none","days since 2000-01-01","none","-1;0;0.5;1","offsets do not form ordinary annual chronology","IDENTICAL","preserve only; reject annual grouping"
"explicit custom","month_lengths plus optional leap rules","custom","0;1","CFtime rejects invalid calendar specification","IDENTICAL","plain preservation works; future native arithmetic required"
"direct CFtime object serialization","multiple","multiple","multiple","R6 object identity not structurally identical after serialize/unserialize","NOT IDENTICAL","do not store canonically; reconstruct from plain state"
