"consumer","current_input","direct_assumptions","current_semantics","future_requirement"
"ocean_cube","Date/POSIXct/ISO character","canonicalize; range; Date/POSIXct class","Date retained; POSIXct normalized UTC; strict unique increasing","accept future calendar-aware vector without changing current behavior"
"cube_validate","Date/POSIXct","inherits; numeric conversion; min/max; UTC","structural and strict temporal invariants","calendar-aware validator dispatch"
"read_nc","CF numeric coordinate","decode_cf_time","eager cube uses POSIXct","return hybrid representation after B5"
"cube_open/backend-netcdf","CF numeric coordinate","decode_cf_time; range","deferred header uses POSIXct and same decoder","same eager/deferred calendar path"
"cube_inspect/print/summary","Date/POSIXct","range; min/max; format; class","civil display and resolution","calendar-explicit formatter and range"
"cube_slice","Date/POSIXct selectors","inherits; as.numeric; difftime; range; which.min","exact or nearest; earliest tie; seconds distance","calendar-aware exact/nearest with incompatible-calendar error"
"cube_crop","Date/POSIXct range","inherits; range; min/max; numeric comparison","closed interval with class compatibility","same-calendar closed interval"
"cube_extract","delegated time indexes","emits x$time in data.frame","Date/POSIXct table column","round-trippable calendar-aware table representation"
"cube_transect","delegates cube_slice","time selector inherited from slice","exact/nearest one timestamp","calendar-aware selector passthrough"
"cube_aggregate_time","Date/POSIXct","as.Date; POSIXlt; seq.Date; min/max; range","day/month/season/year Gregorian grouping; UTC subday collapse rules","calendar-dispatched grouping and calendar-valid anchors"
"cube_climatology","Date/POSIXct","as.Date; format; seq.Date; min/max; range","day/month/season recurrent cycles with Gregorian leap policies","distinct climatological chronology and calendar-specific bins"
"cube_anomaly","Date/POSIXct plus climatology","as.Date; format; class/calendar identity","month/day/season keys; rejects calendar mismatch","same-calendar and same-group-definition alignment"
"cube_trend","Date/POSIXct","numeric elapsed; fixed output-unit seconds; min/max","Date days or POSIX seconds; year=31556952 seconds","calendar-specific elapsed metric; UTC leap-second-aware; no universal 365.25 assumption"
"to_month","Date/POSIXct","as.Date; format; range","built-ins delegate; legacy custom function demotes POSIXct to Date","remain convenience or dispatch through calendar-aware aggregator"
"annual_index","Date/POSIXct","format %Y","Gregorian year extraction","calendar-aware year components"
"clim_day/clim_month","Date/POSIXct","as.Date; format; fixed 2000/2001 anchors","Gregorian recurrent keys","delegate to calendar-aware climatology"
"link_events","Date/POSIXct coercible","as.Date; absolute day difference; which.min","civil-day matching","explicit compatible-calendar requirement"
"provenance v1","Date/POSIXct","inherits; numeric/string scalar serialization; min/max","source/current class timezone calendar count start end","add representation and chronology descriptors in future schema revision"
"viz.timeseries","Date/POSIXct","class; range; ggplot temporal scale","native Date/POSIXct axis","calendar-aware formatted numeric/categorical scale or explicit rejection"
"viz.map/profile/section/transect","delegated selectors","cube_slice semantics","single Date/POSIXct selection","calendar-aware selector; no silent Gregorian conversion"
