"operation","tier1_base","tier2_calendar_aware","none","utc","tai","custom","future_contract"
"construct/read","supported current subset","B5","preserve only","preserve only","preserve only","preserve only","never coerce calendar"
"order/equality","current","same canonical calendar","offset order only","future leap-table engine","continuous atomic order","definition-identical only","cross-calendar comparison errors without explicit conversion"
"exact select","current","calendar-valid string/object/components","raw offset only","preserve only","preserve only","definition-valid selector","exact identity in same chronology"
"nearest select","current SI seconds","calendar ordinal/subday metric","unsupported","future leap-aware metric","atomic seconds","definition ordinal","ties choose earlier canonical coordinate"
"range select","current closed interval","same-calendar closed interval","unsupported unless offset semantics explicit","future","future","same definition","endpoints must be compatible"
"group year/month/day","Gregorian current","calendar component dispatch","unsupported","future civil UTC","TAI-labelled calendar only after policy","definition dispatch","no universal Gregorian formatter"
"group season","Gregorian DJF/MAM/JJA/SON","calendar months with explicit season definition","unsupported","future","future","definition dispatch","season labels require calendar month semantics"
"climatology","current recurrent Gregorian","calendar-specific recurrent bins","unsupported without explicit experiment semantics","deferred","deferred","definition-specific","chronology_kind=climatological"
"anomaly","current calendar identity","same calendar and group definition","reject","deferred","deferred","same custom definition","no silent alignment across calendars"
"trend","Date/POSIX elapsed current","calendar elapsed SI/day ordinal metric","raw offset only if explicitly physical","versioned leap seconds","atomic seconds","definition metric","report metric and scale; never assume 365.25 globally"
"table output","Date/POSIXct","plain round-trippable components plus calendar","raw offset+descriptor","components+calendar+table version","components+calendar","components+definition ID","no fake Gregorian column"
"plotting","native date scale","formatted numeric ordinal/categorical adapter","explicit rejection","deferred","deferred","deferred","axis labels include calendar"
