"requirement","provenance_v1_current","future_minimum","B4_action"
"representation kind","class Date/POSIXct","base_civil or calendar_aware","record schema requirement; no V1 change"
"chronology kind","current kind supports historical/recurring labels","historical climatological perpetual","record schema requirement; no V1 change"
"calendar identity","source/current calendar string","raw alias plus canonical identity and custom definition ID","raw stays CF metadata; interpreted identity in future time/provenance"
"raw units/origin","source cf_units/cf_origin","preserved raw declaration","already represented; avoid coordinate-array duplication"
"reference offset","source_offset","raw offset and normalized numeric offset","already partial; future validation for utc/tai"
"engine","decoder name only","implementation/adapter diagnostic not scientific identity","keep package/version out of canonical identity"
"precision","absent","source precision and tolerance/scale","future schema requirement"
"climatology","operation kind only","climatology target/bounds identity and group definition","CF metadata supplies source link; provenance records transformations"
"leap table","absent","versioned external authority for utc arithmetic","defer utc runtime; no V1 change"
"custom calendar","absent","month_lengths leap_year leap_month definition hash","CF metadata retains raw; future canonical definition ID"
