"field","type","vocabulary_or_contract"
"code","character scalar","stable CFB3 rule identifier"
"severity","character scalar","ERROR;WARNING;INFO;DEFERRED"
"status","character scalar","PASS;FAIL;DEFERRED;NOT_APPLICABLE"
"scope","character scalar","SOURCE;CURRENT"
"source_id","character scalar","NetCDF hierarchy path or NA; never local filesystem path"
"attribute","character scalar","source attribute family or NA"
"rule_id","character scalar","identical to stable code in B3"
"rule_kind","character scalar","REQUIREMENT;RECOMMENDATION;OCEANCUBE-SAFETY"
"message","character scalar","deterministic human-readable result"
"cf_section","character scalar","CF 1.13 section or oceancube current schema"
"blocking_for_current_cube","logical scalar","TRUE only for unsafe required current-cube interpretation"
"requires_data_values","logical scalar","TRUE when metadata-only validation deliberately defers payload checks"
