"fixture_case","expected_rule_id","observed_error_count","result"
"coordinates missing target","CFB3_COORDINATES_RESOLUTION","1","PASS"
"coordinates dimension mismatch","CFB3_COORDINATES_DIMENSIONS","1","PASS"
"ancillary dimension mismatch","CFB3_ANCILLARY_VARIABLES_DIMENSIONS","1","PASS"
"bounds missing target","CFB3_BOUNDS_RESOLUTION","1","PASS"
"bounds wrong rank/dimensions","CFB3_BOUNDS_DIMENSIONS","1","PASS"
"climatology wrong trailing dimension","CFB3_CLIMATOLOGY_STRUCTURE","1","PASS"
"cell_measures unknown simple measure","CFB3_CELL_MEASURE_KEYWORD","1","PASS"
"cell_measures missing target","CFB3_CELL_MEASURES_RESOLUTION","1","PASS"
"grid_mapping missing target","CFB3_GRID_MAPPING_RESOLUTION","1","PASS"
"grid_mapping target missing grid_mapping_name","CFB3_GRID_MAPPING_CONTAINER","1","PASS"
"formula_terms missing target","CFB3_FORMULA_TERMS_RESOLUTION","1","PASS"
"axis strong conflict","CFB3_AXIS_EVIDENCE","1","PASS"
"valid_range plus valid_min conflict","CFB3_VALID_RANGE_EXCLUSIVE","1","PASS"
