"area","contract","result","notes"
"scientific results","unchanged","PASS","OISST eager/collected exact parity"
"time behavior","unchanged","PASS","ETOPO still lacks time; WOA months since still rejected"
"static fields","not added","PASS","scanner only"
"calendar support","not added","PASS","DEC-023 OPEN"
"public API","39 exports","PASS","no new exports"
"public signatures","unchanged","PASS","no strict CF argument"
"dependencies","unchanged","PASS","no ncdfCF RNetCDF CFtime or UDUNITS"
"NAMESPACE","unchanged","PASS","internal engine only"
"Provenance V1","unchanged","PASS","no cf_validate or cf_interpret operation"
"QA","separate","PASS","diagnostics remain x$metadata$cf$diagnostics"
"serialization and privacy","exact and path-private","PASS","plain R; no timestamp machine or local source path"
"transformations","source retained current pending","PASS","DERIVATION_PENDING preserved"
"full devtools test","65 files; 636 cases; 5196 expectations; 819.870 seconds","PASS","0 failures; 0 errors; 0 warnings; 0 skips"
"R CMD build","oceancube_0.2.0.9000.tar.gz","PASS CLEAN-SNAPSHOT FALLBACK","direct build reproduced known .git/refs/codex/turn-diffs copy defect"
"R CMD check --no-manual","Status OK","PASS","0 errors; 0 warnings; 0 notes"
"installed-package smoke","version 0.2.0.9000; 39 exports; OISST metadata and numerical parity","PASS","isolated temporary library"
