"rule_id","CF_section","construct","requirement_or_recommendation","metadata_only","implemented","violation_severity","blocking_policy","fixture_evidence"
"CFB3_DECLARATION","2.6.1","Conventions","RECOMMENDATION","TRUE","TRUE","INFO","NONBLOCKING","OISST ETOPO WOA synthetic"
"CFB3_PATH_IDENTITIES","2.7","groups/path identity","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","all fixtures"
"CFB3_VARIABLE_DIMENSIONS_UNIQUE","2.4","variable dimensions","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","all fixtures"
"CFB3_VARIABLE_DIMENSIONS_RESOLVE","2.4","dimension references","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","all fixtures"
"CFB3_AXIS_EVIDENCE","4","axis evidence","REQUIREMENT","TRUE","TRUE","ERROR","CURRENT_BLOCKING_WHEN_SELECTED_REQUIRED","axis conflict fixture"
"CFB3_STANDARD_NAME_TABLE","3.3","standard_name","RECOMMENDATION","TRUE","TRUE","DEFERRED","NONBLOCKING","WOA synthetic"
"CFB3_UNITS_SCOPE","3.1","units","RECOMMENDATION","TRUE","TRUE","DEFERRED","NONBLOCKING","all fixtures"
"CFB3_TIME_DURATION_UNIT_RECOMMENDATION","4.4","month/year since time units","RECOMMENDATION","TRUE","TRUE","WARNING","NONBLOCKING","WOA"
"CFB3_FLAGS_STRUCTURE","3.5","flags","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","synthetic valid"
"CFB3_CELL_METHODS","7.3","cell_methods","RECOMMENDATION","TRUE","TRUE","DEFERRED","NONBLOCKING","WOA synthetic"
"CFB3_MISSING_TYPE","2.5.1","_FillValue/missing_value","REQUIREMENT","TRUE","TRUE","ERROR_OR_DEFERRED","SOURCE_NONBLOCKING","OISST WOA synthetic"
"CFB3_VALID_RANGE_EXCLUSIVE","2.5.1","valid_range/min/max","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","valid-range conflict fixture"
"CFB3_ACTUAL_RANGE_VALUES","2.5.1","actual_range","REQUIREMENT","FALSE","TRUE","DEFERRED","NONBLOCKING","synthetic valid"
"CFB3_COORDINATES_RESOLUTION","5","coordinates","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","coordinates missing fixture"
"CFB3_COORDINATES_DIMENSIONS","5","coordinates","REQUIREMENT","TRUE","TRUE","ERROR_OR_DEFERRED","SOURCE_NONBLOCKING","coordinates dimension fixture"
"CFB3_ANCILLARY_VARIABLES_RESOLUTION","3.4","ancillary_variables","REQUIREMENT","TRUE","TRUE","ERROR","SOURCE_NONBLOCKING","synthetic valid"
