"construct","preserved","interpreted","structurally_validated","deferred","not_implemented"
"Conventions","YES","declared version and NOT_DECLARED","token/source status","full conformance","full recertification"
"dimensions and coordinates","YES","dimension auxiliary scalar and axis evidence","identity references subsets conflicts","layout exceptions","static cube execution"
"coordinates and ancillary_variables","YES","simple scoped links","resolution and dimension subset","compressed ragged DSG exceptions","data use and QA promotion"
"bounds and climatology","YES","distinct relationships","target type and supported dimensions","payload interval/order checks","bounds inference and time decoding"
"cell_measures","YES","area and volume","keyword target and dimensions","unit conformance","weight application"
"grid_mapping","YES","simple target/container","role and name presence","name table and extended syntax","CRS transformation"
"formula_terms","YES","term target paths","structural resolution","term vocabularies and semantics","formula evaluation"
"cell_methods","YES","bounded four-state classification","simple single clause","complex grammar","derived methods"
"standard_name and units","YES","presence and bounded axis evidence","NO","offline tables and general units","lookup conversion"
"missing range and flags","YES","attribute families and quality role","known type ranges and flag structure","payload extrema and flag application","decoder convergence"
"groups/path references","YES","path-qualified scope","unique missing ambiguous","advanced inheritance","group-certified cube execution"
