"criterion","result","evidence"
"CF metadata preservation","PASS","B2 certified; source immutable"
"CF supported-subset validation","PASS","B3 plus typed B7 vertical diagnostics"
"calendar/time architecture","PASS","B4/B5 certified"
"climatological time semantics","PASS","B6 generic bounded engine"
"vertical taxonomy","PASS","oceancube_cf_vertical 1.0.0"
"metric depth runtime subset","PASS","m/km positive known monotonic"
"positive redistributable fixture","PASS","WOA23 January t01"
"positive read_nc","PASS","test-cf-vertical-b7"
"positive cube_open","PASS","test-cf-vertical-b7"
"eager deferred parity","PASS","exact descriptor"
"explicit depth bounds","PASS","provider depth_bnds"
"cube_layer_thickness","PASS","2.5;5;5;5;15;25 m"
"cube_cell_volume","PASS","rectilinear m3"
"unsupported cases safe","PASS","height pressure dimensionless parametric"
"no silent reinterpretation","PASS","x$depth source-compatible"
"no unresolved S0/S1 vertical blocker","PASS","none"
"Gate B","SATISFIED","authorized narrow subset"
