"case","classification","geometry","result"
"missing units","DEPTH_LENGTH / VERTICAL_UNIT_UNSUPPORTED","REJECT","PASS"
"missing positive","DEPTH_LENGTH / VERTICAL_CONFLICT","REJECT","PASS"
"positive sideways","DEPTH_LENGTH / VERTICAL_CONFLICT","REJECT","PASS"
"duplicate depths","DEPTH_LENGTH / VERTICAL_CONFLICT","REJECT","PASS"
"nonmonotonic depths","DEPTH_LENGTH / VERTICAL_CONFLICT","REJECT","PASS"
"standard_name positive conflict","DEPTH_LENGTH / VERTICAL_CONFLICT","REJECT","PASS"
"bounds missing","DEPTH_LENGTH","GEOMETRY_NO_BOUNDS","PASS"
"bounds wrong dimension","DEPTH_LENGTH","REJECT","PASS"
"bounds overlap","DEPTH_LENGTH","REJECT","PASS"
"centre outside bounds","DEPTH_LENGTH","REJECT","PASS"
"bounds incompatible units","DEPTH_LENGTH","REJECT","PASS"
