"field","temperature","salinity","result"
"official_file","woa23_decav_t01_01.nc","woa23_decav_s01_01.nc","PASS"
"official_url","https://www.ncei.noaa.gov/thredds-ocean/fileServer/woa23/DATA/temperature/netcdf/decav/1.00/woa23_decav_t01_01.nc","https://www.ncei.noaa.gov/thredds-ocean/fileServer/woa23/DATA/salinity/netcdf/decav/1.00/woa23_decav_s01_01.nc","PASS"
"source_sha256","2311eb2642e8ebe4da8c9e122ffcb83acff66c000300280f907d20be9a659676","437b2c2b472ceccbbecc563beefefe801557feaa6eb556c1f0075b39904105bf","PASS"
"CF","CF-1.6","CF-1.6","PASS"
"license","openly available; acknowledgment requested","openly available; acknowledgment requested","REDISTRIBUTABLE-WITH-ATTRIBUTION"
"volume_doi","10.25923/54bh-1613","10.25923/70qt-9574","PASS"
"raw_time","396.5","396.5","PASS"
"time_units","months since 1955-01-01 00:00:00","months since 1955-01-01 00:00:00","PASS"
"climatology_bounds","0;805","0;805","PASS"
"depth","0;10;20;50;100;200","0;10;20;50;100;200","PASS"
"positive","down","down","PASS"
"units","meters","meters","PASS"
"standard_name","depth","depth","PASS"
