"area","result","notes"
"OISST zlev","PASS","explicit DEPTH_LENGTH singleton; no bounds geometry rejection"
"WOA annual t00","EXPECTED-REJECTION","A3B-003 OPEN-RECLASSIFIED"
"ETOPO","EXPECTED-REJECTION","static no-time; A3B-002 OPEN"
"horizontal geometry","PASS","existing numerical behavior unchanged"
"layer_mean","PASS-UNCHANGED","not Gate-B certified; B7-001"
"viz.profile","AUDITED","stored coordinate display; no physical transform"
"viz.section","AUDITED","stored coordinate display; no physical transform"
"viz.transect","AUDITED","stored coordinate display; no physical transform"
"Provenance V1","UNCHANGED","vertical semantics remain CF metadata"
"QA","UNCHANGED","no CF diagnostics moved to qa"
