"contract","result","evidence"
"preflight","PASS","dev-0.3.0 and HEAD/dev/origin-dev all 4561d6461416e41ec9bb3981214ed1778675a176; clean start; main and tag exact"
"external_method_audit","PASS","sf 1.1.1; s2 1.1.9; PROJ 9.7.1; S2 spherical versus GeographicLib/PROJ ellipsoidal behavior confirmed"
"method_comparison","PASS","9 bounded offline synthetic cases; 7 non-zero; point line polygon and multiple features"
"canonical_method_decision","PASS","controlled S2 scientifically defensible; observed methods are measurably different and no equivalence is claimed"
"controlled_s2","PASS","coast_dist reuses .with_s2_geometry without another state manager"
"state_restoration_success","PASS","initial TRUE restores TRUE and initial FALSE restores FALSE"
"state_restoration_error","PASS","helper restores both initial states after a deterministic wrapped error"
"cross_state_distance","PASS","identical dc matrices from initial S2 TRUE and FALSE"
"current_default_compatibility","PASS","post-A4R controlled result is binary-identical to the historical direct S2 TRUE expression"
"nautical_mile_unit","PASS","historical factor 0.000539957 retained and verified equivalent to metres divided by 1852 at a bounded 5e-7 relative tolerance"
"geometry_types","PASS","LINESTRING POLYGON and multiple feature behavior retained; polygon interior zero semantics documented"
"zero_distance","PASS","point on line and points inside or on polygon geometry return zero"
"non_mutation","PASS","serialized input cube and coast geometry remain identical"
"v1_provenance","PASS","strict V1; history plus one; source dataset_id and time unchanged; method oceancube:s2_coast_distance version 1"
"semantic_determinism","PASS","semantic provenance identical across initial state and wall-clock separation"
"serialization","PASS","serialize/unserialize and saveRDS/readRDS preserve dc method and semantic provenance"
"stock_pipeline","PASS","cube to coast_dist to stock_mask to crop_stock preserves classes source time dc mask and strict V1"
"focused_tests","PASS","coast-focused 2 files and 111 expectations; geometry provenance 28 expectations; zero failures warnings and skips"
"full_suite","PASS","61 files; 603 cases; 4903 expectations; 557.2 seconds; 0 failures; 0 errors; 0 warnings; 0 skips"
"backend_and_science_regression","PASS","memory NetCDF real-data scientific geometry provenance and visualization suites green"
"direct_build","EXPECTED_FALLBACK","R CMD build dot reproduced the known .git/refs/codex/turn-diffs copy defect and was interrupted"
"clean_snapshot_build","PASS","oceancube_0.2.0.9000.tar.gz; 2867526 bytes; SHA256 21B6539858794C25F146BD8836E334D52C72512659CC21CF87DCDA564787A6B9"
"r_cmd_check","PASS","R CMD check --no-manual; Status OK; 0 errors; 0 warnings; 0 notes"
"public_api","PASS","38 exports; no new export"
"namespace","PASS","unchanged"
"description","PASS","version and dependency fields unchanged"
"scientific_scope","PASS","scientific results outside coast_dist unchanged"
"finding_a4b3b_001","CLOSED","coast_dist no longer depends on caller-global sf_use_s2 state"
"finding_a4r_001","OPEN_S3_NONBLOCKING","polygon interior zero versus boundary-only distance semantics retained for future API review"
"remaining_0_3_0_a_blockers","OPEN","A1-004/DEC-018 public lazy-NetCDF API decision and A1-009 peak-memory/stress evidence"
"0_3_0_a_complete","FALSE","A4R does not complete the hardening exit"
"gate_b","FALSE","CF/interoperability work remains out of scope"
"next_subphase","A5","public lazy NetCDF API decision; not executed"
