"file","function_name","expressions","covered","coverage_percent","class"
"R/clim_day.R",".date_key",7,0,0,"priority-audit"
"R/cube_crop.R",".crop_posix_timezone",4,0,0,"priority-audit"
"R/stock_mask.R","print.ocean_mask",5,0,0,"priority-audit"
"R/utils-internal.R",".message_done",1,0,0,"priority-audit"
"R/utils-internal.R",".message_info",1,0,0,"priority-audit"
"R/utils-internal.R",".safe_mean",3,0,0,"priority-audit"
"R/utils-internal.R",".safe_sd",3,0,0,"priority-audit"
"R/cube_mask.R",".typed_missing",5,1,20,"priority-audit"
"R/utils-internal.R",".guess_dim",7,2,28.5714285714286,"priority-audit"
"R/backend-memory.R",".cube_memory_dimension_names",7,3,42.8571428571429,"priority-audit"
"R/backend-netcdf.R",".cube_read_netcdf",10,5,50,"priority-audit"
"R/backend-netcdf.R",".read_netcdf_variable_block",58,29,50,"priority-audit"
"R/cube_collect.R",".cube_estimated_bytes",17,9,52.9411764705882,"priority-audit"
"R/cube_grid_geometry.R",".with_s2_geometry",9,5,55.5555555555556,"priority-audit"
"R/backend-index.R",".cube_product_as_double",21,12,57.1428571428571,"priority-audit"
"R/backend-netcdf.R",".ncvar_get_block",21,12,57.1428571428571,"priority-audit"
"R/cm_setup.R","cm_connect",7,4,57.1428571428571,"priority-audit"
"R/cube_grid_geometry.R",".axis_bounds_metadata",21,12,57.1428571428571,"priority-audit"
"R/cube_grid_geometry.R",".bounds_to_pairs",17,10,58.8235294117647,"priority-audit"
"R/cube_transect.R",".transect_validate_cube_axes",25,15,60,"priority-audit"
"R/cube_mask.R",".classify_cell_centers",21,13,61.9047619047619,"priority-audit"
"R/backend-netcdf.R",".validate_netcdf_storage",256,160,62.5,"priority-audit"
"R/backend-index.R",".validate_spatial_pair_read",22,14,63.6363636363636,"priority-audit"
"R/cube_mask.R",".apply_cube_mask_5d",22,14,63.6363636363636,"priority-audit"
"R/backend-netcdf.R",".with_netcdf_connection",14,9,64.2857142857143,"priority-audit"
"R/cube_transect.R",".transect_validate_longitude_convention",21,14,66.6666666666667,"priority-audit"
"R/utils-internal.R",".parse_cf_origin",16,11,68.75,"priority-audit"
"R/backend-netcdf.R",".translate_netcdf_block",53,37,69.811320754717,"priority-audit"
"R/backend-memory.R",".cube_backend",27,19,70.3703703703704,"weak"
"R/cube_extract.R",".estimate_cube_extract",42,30,71.4285714285714,"weak"
"R/cube_mask.R",".normalize_polygon_geometry",122,89,72.9508196721311,"weak"
"R/backend-index.R",".cube_read_spatial_pairs",15,11,73.3333333333333,"weak"
"R/utils-internal.R",".check_cube_dimensions",30,22,73.3333333333333,"weak"
"R/backend-netcdf.R",".resolve_netcdf_dimension",77,57,74.025974025974,"weak"
"R/backend-netcdf.R",".netcdf_variable_map",115,86,74.7826086956522,"weak"
"R/cm_setup.R","cm_setup",16,12,75,"weak"
"R/cube_transect.R",".transect_scalar_column",4,3,75,"weak"
"R/cube_extract.R",".validate_extract_mode",30,23,76.6666666666667,"weak"
"R/utils-internal.R",".parse_explicit_datetime",41,32,78.0487804878049,"weak"
"R/utils-internal.R",".time_timezone",5,4,80,"acceptable-review"
"R/cube_collect.R","cube_collect",46,37,80.4347826086957,"acceptable-review"
"R/cube_extract.R",".cube_extract_wide",36,29,80.5555555555556,"acceptable-review"
"R/cube-anomaly.R",".anomaly_validate_climatology",101,82,81.1881188118812,"acceptable-review"
"R/cube_grid_geometry.R",".cube_axis_bounds",64,52,81.25,"acceptable-review"
"R/backend-netcdf.R",".validate_netcdf_physical_schema",44,36,81.8181818181818,"acceptable-review"
"R/cube_grid_geometry.R",".validate_geometry_axis",22,18,81.8181818181818,"acceptable-review"
"R/backend-memory.R",".cube_write_block",70,58,82.8571428571429,"acceptable-review"
"R/utils-internal.R",".check_cube_coordinates",41,34,82.9268292682927,"acceptable-review"
"R/backend-memory.R",".validate_memory_backend",36,30,83.3333333333333,"acceptable-review"
"R/utils-internal.R",".check_cube",85,72,84.7058823529412,"acceptable-review"
"R/cube_grid_geometry.R",".vertical_bounds_metadata",40,34,85,"acceptable-review"
"R/backend-netcdf.R",".netcdf_contains_forbidden_object",7,6,85.7142857142857,"acceptable-review"
"R/cube-anomaly.R",".anomaly_normalize_units",14,12,85.7142857142857,"acceptable-review"
"R/utils-internal.R",".depth_edges",7,6,85.7142857142857,"acceptable-review"
"R/to_month.R",".to_month_legacy_custom",66,57,86.3636363636364,"acceptable-review"
"R/utils-internal.R",".decode_cf_time",60,52,86.6666666666667,"acceptable-review"
"R/utils-internal.R",".cube_shape",38,33,86.8421052631579,"acceptable-review"
"R/backend-netcdf.R",".validate_netcdf_file_identity",61,53,86.8852459016394,"acceptable-review"
"R/stock_mask.R","stock_mask",32,28,87.5,"acceptable-review"
"R/cube_crop.R",".resolve_time_crop_range",68,60,88.2352941176471,"acceptable-review"
"R/viz-profile.R","viz.profile",214,189,88.3177570093458,"acceptable-review"
"R/cube_transect.R","cube_transect",103,91,88.3495145631068,"acceptable-review"
"R/backend-netcdf.R",".netcdf_file_identity",35,31,88.5714285714286,"acceptable-review"
"R/cube-trend.R",".trend_output_units",9,8,88.8888888888889,"acceptable-review"
"R/viz-section.R","viz.section",244,217,88.9344262295082,"acceptable-review"
"R/read_nc.R","read_nc",82,73,89.0243902439024,"acceptable-review"
"R/cube-anomaly.R",".anomaly_group_plan",28,25,89.2857142857143,"acceptable-review"
"R/cube_polygon_weights.R",".polygon_feature_ids",19,17,89.4736842105263,"acceptable-review"
"R/viz-map.R","viz.map",200,179,89.5,"acceptable-review"
"R/backend-memory.R",".validate_cube_index",39,35,89.7435897435897,"acceptable-review"
"R/cube_polygon_weights.R",".polygon_cell_intersections",59,53,89.8305084745763,"acceptable-review"
"R/cube-validate.R","print.oceancube_validation",10,9,90,"strong"
"R/cube_mask.R",".polygon_crosses_antimeridian",10,9,90,"strong"
"R/utils-internal.R",".attach_time_provenance",10,9,90,"strong"
"R/cube_transect.R",".plan_cube_transect",179,162,90.5027932960894,"strong"
"R/cube_crop.R",".resolve_crop_bbox",43,39,90.6976744186046,"strong"
"R/utils-internal.R",".make_filename",11,10,90.9090909090909,"strong"
"R/cube-inspect.R","print.ocean_cube_inspection",34,31,91.1764705882353,"strong"
"R/cube_grid_geometry.R",".cube_vertical_geometry",47,43,91.4893617021277,"strong"
"R/coast_dist.R","coast_dist",25,23,92,"strong"
"R/ocean_cube.R","ocean_cube",76,70,92.1052631578947,"strong"
"R/viz-timeseries.R","viz.timeseries",342,315,92.1052631578947,"strong"
"R/cube-trend.R",".trend_provenance_time_semantics",13,12,92.3076923076923,"strong"
"R/utils-internal.R",".validate_time_axis",41,38,92.6829268292683,"strong"
"R/viz-transect.R","viz.transect",288,267,92.7083333333333,"strong"
"R/backend-netcdf.R",".netcdf_scalar_string",14,13,92.8571428571429,"strong"
"R/download_nc.R","download_nc",56,52,92.8571428571429,"strong"
"R/cube_mask.R","cube_mask",102,95,93.1372549019608,"strong"
"R/cube_grid_geometry.R",".depth_conversion_factor",17,16,94.1176470588235,"strong"
"R/cube_polygon_weights.R","cube_polygon_weights",75,71,94.6666666666667,"strong"
"R/backend-netcdf.R",".new_netcdf_storage",227,216,95.1541850220264,"strong"
"R/cube-trend.R","cube_trend",207,198,95.6521739130435,"strong"
"R/backend-memory.R",".validate_cube_block_vector",24,23,95.8333333333333,"strong"
"R/cube_slice.R",".validate_slice_tolerance",58,56,96.551724137931,"strong"
"R/cube_slice.R",".resolve_selected_variables",31,30,96.7741935483871,"strong"
"R/cube_slice.R",".resolve_time_values",62,60,96.7741935483871,"strong"
"R/cube-anomaly.R",".anomaly_validate_alignment",37,36,97.2972972972973,"strong"
"R/stock_mask.R","crop_stock",37,36,97.2972972972973,"strong"
"R/cube_extract.R","cube_extract",152,148,97.3684210526316,"strong"
"R/cube_slice.R",".resolve_axis_values",49,48,97.9591836734694,"strong"
"R/cube-validate.R","cube_validate",448,439,97.9910714285714,"strong"
"R/cube_crop.R","cube_crop",80,79,98.75,"strong"
"R/cube_slice.R","cube_slice",96,95,98.9583333333333,"strong"
"R/annual_index.R","annual_index",37,37,100,"strong"
"R/anom_diff.R",".legacy_anomaly_wrapper",17,17,100,"strong"
"R/anom_diff.R","anom_diff",1,1,100,"strong"
"R/anom_diff.R","anom_z",1,1,100,"strong"
"R/anom_diff.R","signal_noise",26,26,100,"strong"
"R/backend-index.R",".plan_cube_index_read",69,69,100,"strong"
"R/backend-index.R",".spatial_pair_map",10,10,100,"strong"
"R/backend-memory.R",".cube_axis_names",1,1,100,"strong"
"R/backend-memory.R",".cube_read",19,19,100,"strong"
"R/backend-memory.R",".cube_read_block",10,10,100,"strong"
"R/backend-memory.R",".cube_read_spatial_pairs_memory",47,47,100,"strong"
"R/backend-memory.R",".cube_storage_shape",10,10,100,"strong"
"R/backend-memory.R",".new_collected_memory_cube",23,23,100,"strong"
"R/backend-memory.R",".new_selected_memory_cube",21,21,100,"strong"
"R/backend-memory.R",".require_memory_backend",8,8,100,"strong"
"R/backend-memory.R",".validate_cube_block",33,33,100,"strong"
"R/backend-memory.R",".validate_cube_position",37,37,100,"strong"
"R/backend-netcdf.R",".cube_read_block_netcdf",8,8,100,"strong"
"R/backend-netcdf.R",".cube_read_spatial_pairs_netcdf",87,87,100,"strong"
"R/backend-netcdf.R",".decode_netcdf_block",16,16,100,"strong"
"R/backend-netcdf.R",".decode_netcdf_time",1,1,100,"strong"
"R/backend-netcdf.R",".netcdf_abort",1,1,100,"strong"
"R/backend-netcdf.R",".netcdf_as_utc",5,5,100,"strong"
"R/backend-netcdf.R",".netcdf_attribute",5,5,100,"strong"
"R/backend-netcdf.R",".netcdf_block_dimnames",10,10,100,"strong"
"R/backend-netcdf.R",".netcdf_canonical_dimension",14,14,100,"strong"
"R/backend-netcdf.R",".netcdf_dimension_evidence",34,34,100,"strong"
"R/backend-netcdf.R",".netcdf_dimension_metadata",23,23,100,"strong"
"R/backend-netcdf.R",".netcdf_optional_number",3,3,100,"strong"
"R/backend-netcdf.R",".netcdf_optional_string",3,3,100,"strong"
"R/backend-netcdf.R",".new_netcdf_cube",67,67,100,"strong"
"R/backend-netcdf.R",".read_netcdf_coordinate",5,5,100,"strong"
"R/backend-netcdf.R",".read_netcdf_index_plan",45,45,100,"strong"
"R/backend-netcdf.R",".validate_netcdf_variables_argument",9,9,100,"strong"
"R/clim_day.R",".daily_keys",4,4,100,"strong"
"R/clim_day.R","clim_day",47,47,100,"strong"
"R/clim_day.R","print.ocean_clim",7,7,100,"strong"
"R/clim_month.R","clim_month",36,36,100,"strong"
"R/cube-aggregate-time.R",".temporal_date_components",6,6,100,"strong"
"R/cube-aggregate-time.R",".temporal_iso_fields",6,6,100,"strong"
"R/cube-aggregate-time.R",".temporal_make_date",1,1,100,"strong"
"R/cube-aggregate-time.R",".temporal_monday_offset",1,1,100,"strong"
"R/cube-aggregate-time.R",".temporal_period_definition",6,6,100,"strong"
