"file","expressions","covered","coverage_percent","class"
"R/cm_setup.R",23,0,0,"priority-audit"
"R/download_nc.R",56,0,0,"priority-audit"
"R/cube_collect.R",63,46,73.015873015873,"weak"
"R/backend-netcdf.R",1328,1086,81.7771084337349,"acceptable-review"
"R/utils-internal.R",519,431,83.0443159922929,"acceptable-review"
"R/backend-index.R",137,116,84.6715328467153,"acceptable-review"
"R/cube_grid_geometry.R",338,291,86.094674556213,"acceptable-review"
"R/cube_mask.R",442,381,86.1990950226244,"acceptable-review"
"R/stock_mask.R",74,64,86.4864864864865,"acceptable-review"
"R/viz-profile.R",214,188,87.8504672897196,"acceptable-review"
"R/viz-section.R",244,216,88.5245901639344,"acceptable-review"
"R/viz-map.R",200,178,89,"acceptable-review"
"R/read_nc.R",82,73,89.0243902439024,"acceptable-review"
"R/clim_day.R",65,58,89.2307692307692,"acceptable-review"
"R/cube_transect.R",503,456,90.6560636182903,"strong"
"R/backend-memory.R",412,377,91.504854368932,"strong"
"R/cube_extract.R",365,335,91.7808219178082,"strong"
"R/coast_dist.R",25,23,92,"strong"
"R/viz-timeseries.R",342,315,92.1052631578947,"strong"
"R/viz-transect.R",288,267,92.7083333333333,"strong"
"R/ocean_cube.R",105,99,94.2857142857143,"strong"
"R/to_month.R",169,160,94.6745562130178,"strong"
"R/cube-anomaly.R",480,455,94.7916666666667,"strong"
"R/cube_polygon_weights.R",241,229,95.0207468879668,"strong"
"R/cube_crop.R",361,344,95.2908587257618,"strong"
"R/cube_slice.R",453,439,96.9094922737307,"strong"
"R/cube-trend.R",373,362,97.0509383378016,"strong"
"R/cube-validate.R",458,448,97.8165938864629,"strong"
"R/cube-inspect.R",219,216,98.6301369863014,"strong"
"R/annual_index.R",37,37,100,"strong"
"R/anom_diff.R",45,45,100,"strong"
"R/clim_month.R",36,36,100,"strong"
"R/cube-aggregate-time.R",332,332,100,"strong"
"R/cube-climatology.R",475,475,100,"strong"
"R/layer_mean.R",41,41,100,"strong"
"R/link_events.R",88,88,100,"strong"
