"file","expressions_a1","covered_a1","coverage_percent_a1","expressions_a2","covered_a2","coverage_percent_a2","delta_percentage_points"
"R/download_nc.R",56,0,0,56,52,92.8571428571429,92.8571428571429
"R/cm_setup.R",23,0,0,23,16,69.5652173913043,69.5652173913043
"R/utils-internal.R",519,431,83.0443159922929,519,444,85.5491329479769,2.50481695568398
"R/cube_slice.R",453,439,96.9094922737307,453,446,98.4547461368653,1.54525386313463
"R/viz-map.R",200,178,89,200,179,89.5,0.5
"R/viz-profile.R",214,188,87.8504672897196,214,189,88.3177570093458,0.467289719626194
"R/viz-section.R",244,216,88.5245901639344,244,217,88.9344262295082,0.409836065573785
"R/backend-memory.R",412,377,91.504854368932,412,377,91.504854368932,4.2632564145606e-14
"R/backend-netcdf.R",1328,1086,81.7771084337349,1328,1086,81.7771084337349,4.2632564145606e-14
"R/read_nc.R",82,73,89.0243902439024,82,73,89.0243902439024,4.2632564145606e-14
"R/viz-timeseries.R",342,315,92.1052631578947,342,315,92.1052631578947,4.2632564145606e-14
"R/backend-index.R",137,116,84.6715328467153,137,116,84.6715328467153,2.8421709430404e-14
"R/clim_day.R",65,58,89.2307692307692,65,58,89.2307692307692,2.8421709430404e-14
"R/cube_extract.R",365,335,91.7808219178082,365,335,91.7808219178082,2.8421709430404e-14
"R/cube_grid_geometry.R",338,291,86.094674556213,338,291,86.094674556213,2.8421709430404e-14
"R/cube_mask.R",442,381,86.1990950226244,442,381,86.1990950226244,2.8421709430404e-14
"R/viz-transect.R",288,267,92.7083333333333,288,267,92.7083333333333,2.8421709430404e-14
"R/cube-trend.R",373,362,97.0509383378016,373,362,97.0509383378016,1.4210854715202e-14
"R/cube_collect.R",63,46,73.015873015873,63,46,73.015873015873,1.4210854715202e-14
"R/cube_polygon_weights.R",241,229,95.0207468879668,241,229,95.0207468879668,1.4210854715202e-14
"R/annual_index.R",37,37,100,37,37,100,0
"R/anom_diff.R",45,45,100,45,45,100,0
"R/clim_month.R",36,36,100,36,36,100,0
"R/coast_dist.R",25,23,92,25,23,92,0
"R/cube-aggregate-time.R",332,332,100,332,332,100,0
"R/cube-climatology.R",475,475,100,475,475,100,0
"R/layer_mean.R",41,41,100,41,41,100,0
"R/link_events.R",88,88,100,88,88,100,0
"R/cube-validate.R",458,448,97.8165938864629,458,448,97.8165938864629,-1.4210854715202e-14
"R/cube_crop.R",361,344,95.2908587257618,361,344,95.2908587257618,-1.4210854715202e-14
"R/ocean_cube.R",105,99,94.2857142857143,105,99,94.2857142857143,-1.4210854715202e-14
"R/stock_mask.R",74,64,86.4864864864865,74,64,86.4864864864865,-1.4210854715202e-14
"R/cube-anomaly.R",480,455,94.7916666666667,480,455,94.7916666666667,-2.8421709430404e-14
"R/cube-inspect.R",219,216,98.6301369863014,219,216,98.6301369863014,-2.8421709430404e-14
"R/cube_transect.R",503,456,90.6560636182903,503,456,90.6560636182903,-4.2632564145606e-14
"R/to_month.R",169,160,94.6745562130178,169,160,94.6745562130178,-4.2632564145606e-14
