item,result,detail
DEC-039,APPROVED_IMPLEMENTED_CERTIFIED_C10,"density MLD; pycnocline candidate; signed TEOS-10 N2"
density_MLD,PASS,"0.03 default; explicit threshold; inversion; wrong-reference rejection"
pycnocline_candidate,PASS,"positive C4/C5 composition; flat; inversion; tie; gap"
TEOS10_N2,PASS,"gsw_Nsquared; official N2 and p_mid parity; negative N2 retained"
pressure_and_missingness,PASS,"strict physical pressure; finite runs; no missing-state bridging"
invariance,PASS,"ascending/descending; m/km; independent locations"
Provenance_V1,PASS,"all C10 producers record bounded scientific method evidence"
bounded_QA,PASS,"zero NetCDF scientific payload reads after certified C9 materialization"
source_suite,PASS,"78 files; 817 cases; 6242 expectations; 1244.21 seconds; 0 failures/errors/warnings/skips"
direct_build,BLOCKED_KNOWN_CODEX_DEFECT,".git/refs/codex/turn-diffs only"
governed_build,PASS,"clean source snapshot excluding .git and ignored build artifacts"
R_CMD_check,PASS,"--no-manual; Status OK; 0 errors; 0 warnings; 0 notes"
installed_public_smoke,PASS,"isolated gsw 1.2.0 and oceancube; API 48; internal calls 0"
Gate_B,SATISFIED,"certified vertical subset"
C1_C10,COMPLETE_CERTIFIED,"0.3.0-C remains in progress"
next,C_EXIT_NOT_STARTED,"vertical ocean science global certification"
