"id","class","severity","subsystem","evidence","recommended_remediation_phase","status"
"A1-001","TEST-GAP","S2","download/connection","A2 adds fully mocked cm_setup/cm_connect activation, import, install-branch and quiet-mode contracts plus download validation, deterministic filename, skip/overwrite and request-argument tests; no real Python environment, package installation, authentication or network is used. Successful external integration remains optional.","Future optional external-integration class","PARTIALLY-CLOSED"
"A1-002","TEST-GAP","S2","NetCDF/time internals","A2 adds public packed-data, fill/missing decoding, bounded singleton/edge block, fractional and negative CF offset, UTC-offset, irregular-time and duplicate rejection evidence; thin helper tests are used only where public paths cannot isolate the edge.","Continue opportunistically with future NetCDF/CF contract work","PARTIALLY-CLOSED"
"A1-003","CONTRACT-GAP","S2","provenance","No audited object records schema_version; package_version and timestamp are absent; operation/parent/backend fields are inconsistent.","A2 — provenance schema implementation","OPEN"
"A1-004","API-DECISION","S2","public lazy NetCDF","read_nc materializes while deferred bounded reads are internal; DEC-018 remains open.","A2 — lazy-NetCDF API decision","OPEN"
"A1-005","FIXTURE-GOVERNANCE","S2","Copernicus fixture","A3a establishes source/legal scoring, redistribution vocabulary, attribution, checksum, immutability, size, network and derivation policy. The local Copernicus fixture remains checksummed and maintainer-only because exact-product redistribution and reproducible derivation evidence are still UNKNOWN.","A3b — retain maintainer-only unless exact Copernicus terms and derivation are approved","PARTIALLY-CLOSED"
"A1-006","BACKEND-PARITY-GAP","S2","visualization","A2 directly compares scientific plot payload and stable built-layer coordinates for map, section, profile, transect and timeseries across equivalent memory/NetCDF sources at absolute tolerance 1e-12.","A2 — backend parity remediation","CLOSED"
"A1-007","BACKEND-PARITY-GAP","S2","validation","A2 directly compares contract-level validation outcomes for one valid and four equivalently invalid memory/NetCDF cases; corrupt backend descriptors are explicitly not common-representation cases.","A2 — backend parity remediation","CLOSED"
"A1-008","TEST-GAP","S2","properties/invariances","A2 adds a reusable deterministic valid-cube/NetCDF-pair generator, explicit tolerance policy, P1-P8 properties, singleton matrix, seven structured-NA patterns and shared scientific non-mutation/provenance helpers without a new dependency.","A2 — test/property/invariance strengthening","CLOSED"
"A1-009","MEMORY-RISK","S3","benchmark instrumentation","A1 records allocation totals with Rprofmem but not reliable process peak memory; allocation/input ratios are high for climatology, trend and anomaly.","A2 — benchmark/memory instrumentation","OPEN"
"A1-010","FIXTURE-GOVERNANCE","S2","real-data CI","A3a recommends orthogonal OISST v2.1, ETOPO 2022 and WOA23 sources under an offline-CI policy, but no product is maintainer-approved and no derived fixture is committed or tested.","A3b — approve, derive, checksum and test the selected small fixtures","OPEN"
