"tier","backend","operation","iterations","input_cells","input_bytes","median_elapsed_seconds","min_elapsed_seconds","allocated_bytes","allocation_input_ratio","output_bytes","peak_bytes","seed","empirical_scaling"
"TINY","memory","cube_validate",3,3456,38472,0.0599999999999996,0.0500000000000007,22160,0.57600332709503,9312,,303001,"approximately constant over tested range"
"TINY","memory","cube_slice",3,3456,38472,0.0599999999999987,0,12640,0.32855063422749,20496,,303001,"approximately constant over tested range"
"TINY","memory","cube_crop",3,3456,38472,0.0800000000000001,0,14176,0.368475774589312,23168,,303001,"approximately constant over tested range"
"TINY","memory","cube_extract",3,3456,38472,0.119999999999999,0.0199999999999996,8496,0.220835932626326,20240,,303001,"approximately constant over tested range"
"TINY","memory","cube_transect",3,3456,38472,0.109999999999999,0.0599999999999987,30912,0.803493449781659,13024,,303001,"approximately constant over tested range"
"TINY","memory","cube_collect",3,3456,38472,0,0,4768,0.123934289873154,38472,,303001,"unknown"
"TINY","memory","cube_aggregate_time",3,3456,38472,0.360000000000003,0.120000000000001,233624,6.07257226034519,21472,,303001,"approximately constant over tested range"
"TINY","memory","cube_climatology",3,3456,38472,0.600000000000001,0.560000000000002,1481712,38.5140361821585,63336,,303001,"approximately linear over tested range"
"TINY","memory","cube_anomaly",3,3456,38472,0.219999999999999,0.159999999999997,430512,11.1902682470368,65704,,303001,"approximately constant over tested range"
"TINY","memory","cube_trend",3,3456,38472,0.270000000000003,0.130000000000003,734984,19.104387606571,28072,,303001,"approximately constant over tested range"
"TINY","memory","cube_cell_area",3,3456,38472,0.0900000000000034,0.00999999999999801,10576,0.274901226866292,2936,,303001,"approximately constant over tested range"
"TINY","memory","cube_cell_volume",3,3456,38472,0.0499999999999972,0.0300000000000011,16832,0.437512996464962,3896,,303001,"approximately constant over tested range"
"SMALL","memory","cube_validate",3,36864,308688,0.0500000000000043,0.0499999999999972,25168,0.0815321619240139,9312,,303001,"approximately constant over tested range"
"SMALL","memory","cube_slice",3,36864,308688,0.0200000000000031,0,49168,0.159280568081688,38896,,303001,"approximately constant over tested range"
"SMALL","memory","cube_crop",3,36864,308688,0,0,78984,0.255870004664904,69232,,303001,"approximately constant over tested range"
"SMALL","memory","cube_extract",3,36864,308688,0,0,17904,0.0580003109936246,20240,,303001,"approximately constant over tested range"
"SMALL","memory","cube_transect",3,36864,308688,0.0600000000000023,0.0599999999999952,43632,0.141346602394651,13024,,303001,"approximately constant over tested range"
"SMALL","memory","cube_collect",3,36864,308688,0,0,10784,0.0349349505001814,308688,,303001,"unknown"
"SMALL","memory","cube_aggregate_time",3,36864,308688,0.25,0.25,1795920,5.81791323277873,44968,,303001,"approximately constant over tested range"
"SMALL","memory","cube_climatology",3,36864,308688,2.18000000000001,2.16,16107464,52.1804022184212,186000,,303001,"approximately linear over tested range"
"SMALL","memory","cube_anomaly",3,36864,308688,0.209999999999994,0.189999999999998,5553608,17.9910071010211,335928,,303001,"approximately constant over tested range"
"SMALL","memory","cube_trend",3,36864,308688,0.150000000000006,0.150000000000006,13263008,42.9657388690199,34096,,303001,"approximately constant over tested range"
"SMALL","memory","cube_cell_area",3,36864,308688,0.0300000000000011,0.0300000000000011,29688,0.0961747784170424,4376,,303001,"approximately constant over tested range"
"SMALL","memory","cube_cell_volume",3,36864,308688,0.0300000000000011,0.0300000000000011,47528,0.15396776032758,7312,,303001,"approximately constant over tested range"
