operation,directly_accepts_deferred_cube,returns_deferred_cube,returns_materialized_cube,returns_table,forces_full_materialization,bounded_read,not_applicable,tested_parity,notes
"annual_index",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"One complete backend read; returns ocean_indicators table"
"anom_diff",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Delegates to cube_anomaly; materialized ocean_anom result"
"anom_z",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Delegates to cube_anomaly; materialized ocean_anom result"
"clim_day",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Delegates to cube_climatology; returns materialized ocean_clim arrays"
"clim_month",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Delegates to cube_climatology; returns materialized ocean_clim arrays"
"cm_connect",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Python environment connection helper; no cube input"
"cm_setup",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Python environment setup helper; no cube input"
"coast_dist",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Reads coordinates only and preserves the input backend while attaching dc"
"crop_stock",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Reads the complete backend and returns a memory cube"
"cube_aggregate_time",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Reads bounded temporal/spatial blocks; memory cube result"
"cube_anomaly",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Reads bounded temporal/spatial blocks; memory cube result"
"cube_cell_area",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Metadata/coordinate geometry only; returns matrix"
"cube_cell_volume",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Metadata/coordinate geometry only; returns array"
"cube_climatology",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Reads bounded temporal/spatial blocks; memory cube result"
"cube_collect",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Deferred input fully materializes; memory input is an identical no-op"
"cube_crop",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"One resolved bounded selection; memory cube result"
"cube_extract",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,"One resolved bounded selection; materialized table"
"cube_inspect",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"auto/none are metadata-only; missing=full explicitly warns and reads all values"
"cube_layer_thickness",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Metadata/coordinate geometry only; returns vector"
"cube_mask",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"inside uses the minimum spatial bounding rectangle; outside may read full spatial extent"
"cube_polygon_weights",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"Coordinate geometry only; no scientific values read"
"cube_slice",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"One indexed bounded read; memory cube result"
"cube_transect",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,"Bounded spatial-pair reads; materialized table"
"cube_trend",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Reads bounded temporal/spatial blocks; memory cube result"
"cube_validate",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"Returns validation table and validates descriptor/file identity without reading full payload"
"download_nc",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Acquisition API; returns a local file path, not a cube"
"layer_mean",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Reads selected depth blocks; memory cube result"
"link_events",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,"Per-event bounded reads; materialized event table"
"ocean_cube",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Scientific in-memory constructor; does not accept a storage descriptor"
"read_nc",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Public eager local NetCDF reader; complete 5-D memory cube"
"signal_noise",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Delegates to cube_anomaly; materialized ocean_anom result"
"stock_mask",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Coordinates and optional dc only; returns ocean_mask"
"to_month",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Built-ins use bounded aggregate; deprecated custom reducer reads full input"
"viz.map",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Reads one selected map plane and returns ggplot"
"viz.profile",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Reads one selected profile and returns ggplot"
"viz.section",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Reads one selected section and returns ggplot"
"viz.timeseries",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Reads one selected time series and returns ggplot"
"viz.transect",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Delegates bounded transect extraction and returns ggplot"
