case,status,evidence
"cube_open local explicit vars","PASS","public wrapper preserves requested variable order"
"cube_open local vars=NULL","PASS","metadata discovery excludes coordinate dimensions and preserves source order"
"cube_open surface","PASS","governed OISST singleton zlev public path"
"cube_open depth","PASS","synthetic temperature/oxygen public path"
"cube_open multiple compatible variables","PASS","temperature and oxygen share one canonical grid"
"cube_open packed variables","PASS","raw missing/scale/offset backend regression"
"cube_open reversed physical dimensions","PASS","oxygen physical time-depth-lat-lon maps to canonical order"
"cube_open serialized restore","PASS","RDS descriptor survives and reads unchanged source"
"cube_collect","PASS","netcdf to memory; memory no-op"
"cube_slice","PASS","bounded public path equals memory result"
"cube_crop","PASS","bounded public path equals memory result"
"cube_extract","PASS","bounded public table equals memory scientific content"
"cube_transect","PASS","bounded pair reads equal memory scientific content"
"cube_inspect","PASS","none/auto metadata-only; full remains explicit warned read"
"cube_validate","PASS","descriptor and source validate without payload materialization"
"coast_dist","PASS","coordinates only; netcdf descriptor retained and no x$data"
"OISST eager parity","PASS","coordinates/time/vars/values/missingness exact"
"synthetic eager missing_value","EXPECTED CURRENT DIFFERENCE","eager parser retains one sentinel; deferred decoder converts it to NA"
