"field","value"
"git_sha","9613ab09c73434e034a6a16a405eb887773e5e34"
"R_version","R version 4.5.1 (2025-06-13 ucrt)"
"platform","x86_64-w64-mingw32"
"os","Windows"
"architecture","x86_64"
"cpu_logical","32"
"cpu_identifier","Intel64 Family 6 Model 183 Stepping 1, GenuineIntel"
"physical_ram_bytes","68250025984"
"primary_metric","System.Diagnostics.Process.PeakWorkingSet64 from live x64 Rscript process"
"monitor_calibration","PASS"
"calibration_requested_bytes","134217728"
"calibration_increment_bytes","138076160"
"calibration_ratio","1.02874755859375"
"fresh_process","Rscript --vanilla; exactly one scenario per worker"
"small_tiny_replicates","3"
"medium_replicates","2"
"large_local","SKIPPED: explicit OCEANCUBE_RUN_LARGE_STRESS=1 opt-in absent; not required for closure"
"fixture_policy","deterministic memory fixture plus pre-built local NetCDF outside measured operation"
"network","offline"
"measurement_date_utc","2026-08-27 13:20:29 UTC"
