"scenario","tier","replicate","logical_values","input_bytes","elapsed_seconds","output_bytes","rprofmem_total_bytes","rprofmem_max_allocation_bytes","rprofmem_allocation_count","physical_values_read","logical_values_selected","read_amplification","correctness_signature","status","exit_code","peak_rss_bytes","sampled_working_set_peak_bytes","launcher_pid_equals_worker_pid","monitor","process_isolation","control_scenario","control_peak_rss_bytes","incremental_peak_estimate_bytes","input_peak_ratio"
"memory_input_control","TINY",1,3456,27648,0.21,39912,3389072,125272,2474,,,,"6x4x3x24x2:3456:3421:35:3.83495284237257e+04:1.12100346166986e+01","PASS",0,105082880,105082880,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_input_control","TINY",2,3456,27648,0.19,39912,3389072,125272,2474,,,,"6x4x3x24x2:3456:3421:35:3.83495284237257e+04:1.12100346166986e+01","PASS",0,105275392,105275392,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_input_control","TINY",3,3456,27648,0.18,39912,3389072,125272,2474,,,,"6x4x3x24x2:3456:3421:35:3.83495284237257e+04:1.12100346166986e+01","PASS",0,105115648,105115648,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_anomaly_control","TINY",1,3456,27648,0.18,67408,2901888,113008,2417,,,,"6x4x3x12x2:1728:1728:0:1.9364736672429e+04:1.12064448335816e+01","PASS",0,114229248,112345088,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_anomaly_control","TINY",2,3456,27648,0.19,67408,2901888,113008,2417,,,,"6x4x3x12x2:1728:1728:0:1.9364736672429e+04:1.12064448335816e+01","PASS",0,112705536,112705536,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_anomaly_control","TINY",3,3456,27648,0.22,67408,2901888,113008,2417,,,,"6x4x3x12x2:1728:1728:0:1.9364736672429e+04:1.12064448335816e+01","PASS",0,112205824,111017984,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla",,,,
"memory_cube_aggregate_time","TINY",1,3456,27648,0.27,27888,6192056,214120,3653,,,,"6x4x3x2x2:288:288:0:3.22835181645245e+03:1.12095549182377e+01","PASS",0,104980480,104980480,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105082880,0,0
"memory_cube_aggregate_time","TINY",2,3456,27648,0.24,27888,6192056,214120,3653,,,,"6x4x3x2x2:288:288:0:3.22835181645245e+03:1.12095549182377e+01","PASS",0,106360832,106360832,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105275392,1085440,39.2592592592593
"memory_cube_aggregate_time","TINY",3,3456,27648,0.24,27888,6192056,214120,3653,,,,"6x4x3x2x2:288:288:0:3.22835181645245e+03:1.12095549182377e+01","PASS",0,105201664,105201664,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105115648,86016,3.11111111111111
"memory_cube_climatology","TINY",1,3456,27648,0.37,67408,7901536,214120,8729,,,,"6x4x3x12x2:1728:1728:0:1.9364736672429e+04:1.12064448335816e+01","PASS",0,108302336,108302336,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105082880,3219456,116.444444444444
"memory_cube_climatology","TINY",2,3456,27648,0.38,67408,7901536,214120,8729,,,,"6x4x3x12x2:1728:1728:0:1.9364736672429e+04:1.12064448335816e+01","PASS",0,107704320,107704320,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105275392,2428928,87.8518518518518
"memory_cube_climatology","TINY",3,3456,27648,0.41,67408,7901536,214120,8729,,,,"6x4x3x12x2:1728:1728:0:1.9364736672429e+04:1.12064448335816e+01","PASS",0,107769856,107421696,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105115648,2654208,96
"memory_anomaly_difference","TINY",1,3456,27648,0.26,77560,4004704,113008,4051,,,,"6x4x3x24x2:3456:3421:35:-8.54871728961371e-14:-3.36551439993815e-17","PASS",0,114626560,113713152,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",114229248,397312,14.3703703703704
"memory_anomaly_difference","TINY",2,3456,27648,0.27,77560,4004704,113008,4051,,,,"6x4x3x24x2:3456:3421:35:-8.54871728961371e-14:-3.36551439993815e-17","PASS",0,114073600,113541120,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",112705536,1368064,49.4814814814815
"memory_anomaly_difference","TINY",3,3456,27648,0.27,77560,4004704,113008,4051,,,,"6x4x3x24x2:3456:3421:35:-8.54871728961371e-14:-3.36551439993815e-17","PASS",0,112447488,112254976,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",112205824,241664,8.74074074074074
"memory_anomaly_standardized","TINY",1,3456,27648,0.28,77528,4107264,113008,4483,,,,"6x4x3x24x2:3456:3386:70:-2.35367281220533e-14:-1.16686538360448e-17","PASS",0,114647040,113852416,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",114229248,417792,15.1111111111111
"memory_anomaly_standardized","TINY",2,3456,27648,0.27,77528,4107264,113008,4483,,,,"6x4x3x24x2:3456:3386:70:-2.35367281220533e-14:-1.16686538360448e-17","PASS",0,115339264,115339264,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",112705536,2633728,95.2592592592593
"memory_anomaly_standardized","TINY",3,3456,27648,0.25,77528,4107264,113008,4483,,,,"6x4x3x24x2:3456:3386:70:-2.35367281220533e-14:-1.16686538360448e-17","PASS",0,115273728,115273728,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_anomaly_control",112205824,3067904,110.962962962963
"memory_cube_trend","TINY",1,3456,27648,0.24,33776,6606960,214120,5907,,,,"6x4x3x1x2:144:144:0:1.46196014845175e+02:1.01525010309149e+00","PASS",0,107012096,107008000,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105082880,1929216,69.7777777777778
"memory_cube_trend","TINY",2,3456,27648,0.23,33776,6606960,214120,5907,,,,"6x4x3x1x2:144:144:0:1.46196014845175e+02:1.01525010309149e+00","PASS",0,106999808,106999808,"True","System.Diagnostics.Process.PeakWorkingSet64 sampled while handle is live","Rscript --vanilla","memory_input_control",105275392,1724416,62.3703703703704
