"scenario","tier","replicates","peak_rss_min_bytes","peak_rss_median_bytes","peak_rss_max_bytes","incremental_peak_min_bytes","incremental_peak_median_bytes","incremental_peak_max_bytes","elapsed_median_seconds","output_bytes_median","rprofmem_total_median_bytes","physical_values_read_median","logical_values_selected_median","read_amplification_median","correctness_replicates_identical","operation_class","small_logical_values","medium_logical_values","logical_value_ratio","small_incremental_peak_median_bytes","medium_incremental_peak_median_bytes","incremental_peak_ratio","empirical_alpha","classification","interpretation"
"memory_cube_aggregate_time","TINY",3,104980480,105201664,106360832,0,86016,1085440,0.24,27888,6192056,,,,TRUE,"materializing",36864,3110400,84.375,4644864,0,0,,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"memory_cube_aggregate_time","SMALL",3,110714880,110899200,110952448,4358144,4644864,5292032,0.32,51640,7754352,,,,TRUE,"materializing",36864,3110400,84.375,4644864,0,0,,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"memory_cube_aggregate_time","MEDIUM",2,185024512,185090048,185155584,0,0,0,3.48,2106168,136998328,,,,TRUE,"materializing",36864,3110400,84.375,4644864,0,0,,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"memory_cube_climatology","TINY",3,107704320,107769856,108302336,2428928,2654208,3219456,0.38,67408,7901536,,,,TRUE,"materializing",36864,3110400,84.375,3919872,0,0,,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"memory_cube_climatology","SMALL",3,109740032,110227456,110534656,3198976,3919872,5111808,0.94,190560,22506592,,,,TRUE,"materializing",36864,3110400,84.375,3919872,0,0,,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"memory_cube_climatology","MEDIUM",2,185229312,185264128,185298944,0,0,0,81.95,5031728,1060040088,,,,TRUE,"materializing",36864,3110400,84.375,3919872,0,0,,"AMBER","incremental estimate is near the monitor noise floor or scaling is uncertain; documented, not hidden"
"memory_anomaly_difference","TINY",3,112447488,114073600,114626560,241664,397312,1368064,0.27,77560,4004704,,,,TRUE,"materializing",36864,3110400,84.375,5300224,74506240,14.0571870170015,0.595935109160671,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"memory_anomaly_difference","SMALL",3,115224576,116215808,116375552,4341760,5300224,5427200,0.36,348040,9125288,,,,TRUE,"materializing",36864,3110400,84.375,5300224,74506240,14.0571870170015,0.595935109160671,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"memory_anomaly_difference","MEDIUM",2,285331456,286066688,286801920,73728000,74506240,75284480,0.935,24947096,431633480,,,,TRUE,"materializing",36864,3110400,84.375,5300224,74506240,14.0571870170015,0.595935109160671,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"memory_anomaly_standardized","TINY",3,114647040,115273728,115339264,417792,2633728,3067904,0.27,77528,4107264,,,,TRUE,"materializing",36864,3110400,84.375,9723904,74553344,7.66701769165965,0.459256636982005,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"memory_anomaly_standardized","SMALL",3,120197120,120639488,120778752,9248768,9723904,9895936,0.4,348008,12387784,,,,TRUE,"materializing",36864,3110400,84.375,9723904,74553344,7.66701769165965,0.459256636982005,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"memory_anomaly_standardized","MEDIUM",2,286113792,286113792,286113792,74510336,74553344,74596352,1.28,24947064,685133760,,,,TRUE,"materializing",36864,3110400,84.375,9723904,74553344,7.66701769165965,0.459256636982005,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"memory_cube_trend","TINY",3,106999808,107012096,107520000,1724416,1929216,2404352,0.24,33776,6606960,,,,TRUE,"materializing",36864,3110400,84.375,7778304,20477952,2.63270142180095,0.21825282897976,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"memory_cube_trend","SMALL",3,113672192,114118656,114319360,7364608,7778304,8695808,0.34,40056,19099104,,,,TRUE,"materializing",36864,3110400,84.375,7778304,20477952,2.63270142180095,0.21825282897976,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
"memory_cube_trend","MEDIUM",2,230604800,235390976,240177152,18608128,20477952,22347776,6.865,246040,988848688,,,,TRUE,"materializing",36864,3110400,84.375,7778304,20477952,2.63270142180095,0.21825282897976,"GREEN","observed bounded/linear behavior within the A6 evidence policy"
