"scenario","backend","operation_class","control_scenario","tier","replicate","logical_values","input_bytes","fixture","process_isolation","primary_metric","replicate_note"
"memory_input_control","memory","control",,"TINY",1,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_input_control","memory","control",,"TINY",2,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_input_control","memory","control",,"TINY",3,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_control","memory","control",,"TINY",1,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_control","memory","control",,"TINY",2,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_control","memory","control",,"TINY",3,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_aggregate_time","memory","materializing","memory_input_control","TINY",1,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_aggregate_time","memory","materializing","memory_input_control","TINY",2,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_aggregate_time","memory","materializing","memory_input_control","TINY",3,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_climatology","memory","materializing","memory_input_control","TINY",1,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_climatology","memory","materializing","memory_input_control","TINY",2,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_climatology","memory","materializing","memory_input_control","TINY",3,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_difference","memory","materializing","memory_anomaly_control","TINY",1,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_difference","memory","materializing","memory_anomaly_control","TINY",2,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_difference","memory","materializing","memory_anomaly_control","TINY",3,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_standardized","memory","materializing","memory_anomaly_control","TINY",1,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_standardized","memory","materializing","memory_anomaly_control","TINY",2,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_standardized","memory","materializing","memory_anomaly_control","TINY",3,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_trend","memory","materializing","memory_input_control","TINY",1,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_trend","memory","materializing","memory_input_control","TINY",2,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_trend","memory","materializing","memory_input_control","TINY",3,3456,27648,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_package_control","netcdf","control",,"TINY",1,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_package_control","netcdf","control",,"TINY",2,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_package_control","netcdf","control",,"TINY",3,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_deferred_control","netcdf","control",,"TINY",1,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_deferred_control","netcdf","control",,"TINY",2,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_deferred_control","netcdf","control",,"TINY",3,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_open","netcdf","descriptor","netcdf_package_control","TINY",1,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_open","netcdf","descriptor","netcdf_package_control","TINY",2,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_open","netcdf","descriptor","netcdf_package_control","TINY",3,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_read_nc","netcdf","materializing","netcdf_package_control","TINY",1,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_read_nc","netcdf","materializing","netcdf_package_control","TINY",2,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_read_nc","netcdf","materializing","netcdf_package_control","TINY",3,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_collect","netcdf","materializing","netcdf_deferred_control","TINY",1,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_collect","netcdf","materializing","netcdf_deferred_control","TINY",2,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_collect","netcdf","materializing","netcdf_deferred_control","TINY",3,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_slice","netcdf","bounded","netcdf_deferred_control","TINY",1,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_slice","netcdf","bounded","netcdf_deferred_control","TINY",2,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_slice","netcdf","bounded","netcdf_deferred_control","TINY",3,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_crop","netcdf","bounded","netcdf_deferred_control","TINY",1,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_crop","netcdf","bounded","netcdf_deferred_control","TINY",2,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_crop","netcdf","bounded","netcdf_deferred_control","TINY",3,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_extract","netcdf","bounded","netcdf_deferred_control","TINY",1,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_extract","netcdf","bounded","netcdf_deferred_control","TINY",2,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_extract","netcdf","bounded","netcdf_deferred_control","TINY",3,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_transect","netcdf","bounded","netcdf_deferred_control","TINY",1,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_transect","netcdf","bounded","netcdf_deferred_control","TINY",2,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_transect","netcdf","bounded","netcdf_deferred_control","TINY",3,3456,27648,"generated:tiny","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_input_control","memory","control",,"SMALL",1,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_input_control","memory","control",,"SMALL",2,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_input_control","memory","control",,"SMALL",3,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_control","memory","control",,"SMALL",1,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_control","memory","control",,"SMALL",2,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_control","memory","control",,"SMALL",3,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_aggregate_time","memory","materializing","memory_input_control","SMALL",1,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_aggregate_time","memory","materializing","memory_input_control","SMALL",2,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_aggregate_time","memory","materializing","memory_input_control","SMALL",3,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_climatology","memory","materializing","memory_input_control","SMALL",1,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_climatology","memory","materializing","memory_input_control","SMALL",2,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_climatology","memory","materializing","memory_input_control","SMALL",3,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_difference","memory","materializing","memory_anomaly_control","SMALL",1,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_difference","memory","materializing","memory_anomaly_control","SMALL",2,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_difference","memory","materializing","memory_anomaly_control","SMALL",3,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_standardized","memory","materializing","memory_anomaly_control","SMALL",1,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_standardized","memory","materializing","memory_anomaly_control","SMALL",2,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_anomaly_standardized","memory","materializing","memory_anomaly_control","SMALL",3,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_trend","memory","materializing","memory_input_control","SMALL",1,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_trend","memory","materializing","memory_input_control","SMALL",2,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"memory_cube_trend","memory","materializing","memory_input_control","SMALL",3,36864,294912,"in-process deterministic","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_package_control","netcdf","control",,"SMALL",1,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_package_control","netcdf","control",,"SMALL",2,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_package_control","netcdf","control",,"SMALL",3,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_deferred_control","netcdf","control",,"SMALL",1,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_deferred_control","netcdf","control",,"SMALL",2,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_deferred_control","netcdf","control",,"SMALL",3,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
"netcdf_cube_open","netcdf","descriptor","netcdf_package_control","SMALL",1,36864,294912,"generated:small","fresh Rscript --vanilla","OS peak process RSS","3 replicates"
