"scenario","tier","iteration","current_rss_bytes","connection_start","connection_end","connection_delta","descriptor_cycles","descriptor_expected_errors","cycles","rss_initial_bytes","rss_final_bytes","rss_max_checkpoint_bytes","rss_growth_bytes","peak_rss_bytes","file_rename_probe","descriptor_error_cycles","descriptor_error_status","classification"
"netcdf_stress","SMALL",0,99131392,3,3,0,50,50,75,99131392,100032512,114302976,901120,121741312,TRUE,50,"PASS","GREEN"
"netcdf_stress","SMALL",1,95473664,3,3,0,50,50,75,99131392,100032512,114302976,901120,121741312,TRUE,50,"PASS","GREEN"
"netcdf_stress","SMALL",5,100270080,3,3,0,50,50,75,99131392,100032512,114302976,901120,121741312,TRUE,50,"PASS","GREEN"
"netcdf_stress","SMALL",10,104321024,3,3,0,50,50,75,99131392,100032512,114302976,901120,121741312,TRUE,50,"PASS","GREEN"
"netcdf_stress","SMALL",20,114073600,3,3,0,50,50,75,99131392,100032512,114302976,901120,121741312,TRUE,50,"PASS","GREEN"
"netcdf_stress","SMALL",30,114057216,3,3,0,50,50,75,99131392,100032512,114302976,901120,121741312,TRUE,50,"PASS","GREEN"
"netcdf_stress","SMALL",40,110981120,3,3,0,50,50,75,99131392,100032512,114302976,901120,121741312,TRUE,50,"PASS","GREEN"
"netcdf_stress","SMALL",50,114302976,3,3,0,50,50,75,99131392,100032512,114302976,901120,121741312,TRUE,50,"PASS","GREEN"
"netcdf_stress","SMALL",60,100048896,3,3,0,50,50,75,99131392,100032512,114302976,901120,121741312,TRUE,50,"PASS","GREEN"
"netcdf_stress","SMALL",75,100032512,3,3,0,50,50,75,99131392,100032512,114302976,901120,121741312,TRUE,50,"PASS","GREEN"
