"area","requirement","result","evidence","notes"
"schema","top-level V1 shape","PASS","global output-class executable test","Exactly schema_version source time history lineages extensions"
"schema","new schema version","PASS","all new V1 outputs","1.0.0"
"software","package version","PASS","load_all focused tests plus installed-package and R CMD check certification","oceancube 0.2.0.9000; no Git or network lookup"
"producer_scan","runtime files scanned","PASS","a4-exit-producer-scan.csv","All requested patterns classified recursively under R"
"producer_scan","active runtime legacy producers","PASS","source scan executable test","0"
"producer_scan","make_provenance definitions/calls","PASS","source scan executable test plus repository search","definition 1; active runtime calls 0; test legacy-fixture calls 3; historical documentation mentions 6"
"producer_inventory","A4a mapping reconciliation","PASS","operation-mapping.csv plus global exit executable classifier","21 of 21 rows classified"
"wrappers","delegator inventory","PASS","temporal multi-input tests","to_month clim_month clim_day anom_diff anom_z add no wrapper-only duplication"
"outputs","output class matrix","PASS","a4-exit-output-matrix.csv plus global output executable test","7 of 7 output families strict V1"
"tables","canonical provenance attribute","PASS","table and geometry output tests","cube_extract cube_transect cube_polygon_weights use oceancube_provenance"
"tables","polygon legacy alias","PASS","geometry and global output tests","Exact identical V1 object; compatibility debt retained for 0.3.0"
"validation","classification matrix","PASS","schema and global exit tests","V1 malformed legacy opaque future and graph failures deterministic"
"ids","operation IDs","PASS","schema temporal table and 50-operation growth tests","Sequential deterministic op_001 onward"
"ids","secondary lineage IDs","PASS","multi-input and growth tests","Deterministic lineage_001; repeated semantic input stored once"
"migration","0.2 operation families","PASS","global legacy operation test and a4b1 migration results","read crop slice aggregate climatology anomaly signal_noise trend extract transect mask layer_mean coast_dist crop_stock"
"migration","legacy multi-input anomaly","PASS","migration and global exit tests","Primary history plus one flat climatology lineage; no parent tree"
"migration","safe user and legacy metadata","PASS","migration tests","extensions$user and extensions$legacy are excluded from semantic equality"
"privacy","credentials and unsafe values","PASS","schema and global sentinel tests","No real secrets used; errors do not print sentinel values"
"privacy","local locator","PASS","constructor read and OISST tests","portable FALSE and absent from semantic projection"
"determinism","wall-clock timestamps","PASS","semantic tests","Optional execution timestamps are non-semantic"
"qa","diagnostic separation","PASS","a4-exit-qa-boundary.csv plus selection temporal table geometry stock and parity tests","Read counts amplification arrays and coverage remain QA or table-specific attributes"
"metadata","CF boundary","PASS","source audit and bounded-operation tests","Provenance records how; QA records diagnostics; CF/meta records meaning"
"source","identity fields","PASS","read and pipeline tests","Labels dataset IDs and governed fixture identity preserved without invention"
"source","full pipeline traceability","PASS","OISST and synthetic pipelines","Source identity remains traceable through transformations"
"time","semantic transitions","PASS","temporal multi-input and global exit tests","historical recurring_climatology historical trend_anchor"
"time","Date and POSIXct UTC","PASS","global exit temporal test","Sub-day UTC irregular selection and serialization preserved"
"real_data","OISST offline lineage","PASS","global exit OISST test","Two network-free paths; native 0-360 longitude and values preserved"
"pipelines","synthetic temporal","PASS","temporal multi-input and global exit tests","Certified scientific values time kinds and one-copy lineage"
"pipelines","tables","PASS","table and global output tests","Extract and transect V1 independently inspectable"
"pipelines","geometry","PASS","geometry and global output tests","2-D 3-D serialization canonical attribute and compatibility alias"
"pipelines","stock","PASS","remaining cube geometry and scientific tests","coast_dist and crop_stock bounded; stock_mask remains non-producer"
"backend","representation semantics","PASS","semantic and collect tests","memory/netcdf non-semantic except genuine cube_collect operation"
"backend","parity","PASS","A2 parity matrix and full suite","0 mismatches under unchanged tolerance"
"science","regression invariants","PASS","A2 A3 A4 tests and full suite","No expected scientific result changed"
"growth","linear history","PASS","global 1 5 10 25 50 test and A4b evidence","Approximately linear; secondary history stored once"
"serialization","base and RDS","PASS","all output families and multi-input tests","Semantic provenance and IDs preserved"
"cross_package","plain table access","PASS","global output test","Downstream code reads canonical top-level fields without cube internals"
"coverage","field contract","PASS","a4b1-field-coverage.csv rechecked by global exit test","75 of 75; unexercised 0"
"coverage","operation mapping","PASS","global exit executable classifier","21 of 21; no unexplained row"
"coverage","migration matrix","PASS","40-row documentary matrix plus representative executable migration tests","40 of 40; no missing destination ordering or notes"
"finding","A4B3B-001","OPEN","a4-exit-open-findings.csv","Does not block A4; blocks 0.3.0-A exit; remediate next in A4R"
"governance","A1-003","PASS","global A4 exit acceptance evidence","CLOSED"
"governance","DEC-019","PASS","A4a through A4-EXIT evidence","APPROVED and IMPLEMENTED/CERTIFIED"
"governance","A4 implementation complete","PASS","A4a A4b1 A4b2 A4b3a A4b3b complete","TRUE"
"governance","A4 globally certified","PASS","global exit executable and local certification","TRUE subject to required post-push CI confirmation"
"governance","A4 phase closed","PASS","A1-003 closure and DEC-019 certification","TRUE subject to required post-push CI confirmation"
"governance","0.3.0-A complete","OPEN","open-findings classification","FALSE"
"governance","Gate B satisfied","OPEN","roadmap gate status","FALSE"
"roadmap","future provider adapters","PASS","roadmap-provenance OC-MULTI-03","Provider-specific acquisition adapters remain recorded; Copernicus is not universal"
"invariants","runtime R","PASS","diff review","Unchanged"
"invariants","NAMESPACE","PASS","diff review and export count","Unchanged; 38 exports"
"invariants","DESCRIPTION","PASS","diff review","Unchanged; version and dependencies unchanged"
"tests","full suite files","PASS","devtools::test under English_United States.utf8","60"
"tests","full suite cases","PASS","testthat result rows","598"
"tests","full suite expectations","PASS","dynamic test expectations","4857"
"tests","full suite elapsed seconds","PASS","final measured elapsed time","339.180; A4b3b baseline 523.060; no slowdown"
"tests","failures errors warnings skips","PASS","full suite result","0 0 0 0"
"build","R CMD build","PASS","approved clean-snapshot fallback after direct build encountered .git/refs/codex/turn-diffs","oceancube_0.2.0.9000.tar.gz; 2865584 bytes"
"check","R CMD check --no-manual","PASS","final UTF-8 check of clean-snapshot tarball","Status OK; 0 errors; 0 warnings; 0 notes"
"software","installed-package record","PASS","package loaded from final Rcheck installation","packageVersion and new history software record both 0.2.0.9000"
"next_phase","single recommendation","PASS","A4B3B-001 evidence classification","A4R coast-distance reproducibility contract; do not execute in A4-EXIT"
