"id","status","blocks_a4_closure","blocks_0_3_0_a_exit","belongs_later","recommended_phase","rationale"
"A1-001","PARTIALLY-CLOSED","FALSE","FALSE","TRUE","future optional external-integration review","Mocked contracts are certified; real authenticated integration is optional and outside core offline CI"
"A1-002","PARTIALLY-CLOSED","FALSE","FALSE","TRUE","0.3.0-B CF/interoperability","Current public NetCDF/time contracts are covered; deeper internals belong with future CF work"
"A1-003","CLOSED","FALSE","FALSE","FALSE","A4-EXIT","All runtime producers use V1 and global migration, serialization, determinism, privacy, real-data and CI certification closes the contract gap"
"A1-004","OPEN","FALSE","TRUE","TRUE","A5 public lazy NetCDF API decision","DEC-018 remains open and must be resolved before 0.3.0-A hardening exit"
"A1-005","PARTIALLY-CLOSED","FALSE","FALSE","TRUE","future optional Copernicus governance review","Approved NOAA fixtures satisfy offline evidence; Copernicus remains maintainer-only pending exact legal and derivation evidence"
"A1-009","OPEN","FALSE","TRUE","TRUE","A6 memory and stress certification","Reliable peak-memory evidence remains required before the hardening exit"
"A4B3B-001","OPEN","FALSE","TRUE","FALSE","A4R coast-distance reproducibility contract","V1 faithfully records resolved s2 state so provenance closure is not blocked; numerical results still depend materially on external global state"
"A3B-001","OPEN","FALSE","FALSE","TRUE","0.3.0-B CF/interoperability","Explicit depth_name mapping is valid; metadata-aware axis discovery is later interoperability work"
"A3B-002","OPEN","FALSE","FALSE","TRUE","0.3.0-B CF/static fields","Static-field representation requires a distinct future contract"
"A3B-003","OPEN","FALSE","FALSE","TRUE","0.3.0-B CF/calendar","Climatological months-since requires DEC-023 and CF-engine design"
