"file","symbol","pattern","classification","active_runtime_producer","legacy_parser","compatibility_alias","test_support","remediation_required","notes"
"R/backend-netcdf.R",".netcdf_as_utc","*_utc","non-semantic backend timestamp normalization","FALSE","FALSE","FALSE","FALSE","FALSE","modified_utc and created_utc remain backend descriptor or QA facts and are excluded from semantic V1"
"R/cube-aggregate-time.R","cube_aggregate_time","*_utc","canonical UTC time normalization","TRUE","FALSE","FALSE","FALSE","FALSE","Converts output POSIXct to UTC; it does not write a timestamp or alternative provenance schema"
"R/cube-climatology.R",".climatology_cycle_dates","*_utc","canonical UTC time normalization","TRUE","FALSE","FALSE","FALSE","FALSE","Converts recurring POSIXct coordinates to UTC"
"R/cube-anomaly.R",".as_ocean_climatology","extra$core","legacy compatibility recognition","FALSE","TRUE","FALSE","FALSE","FALSE","Reads the historical ocean_clim wrapper core and emits no provenance"
"R/cube_crop.R",".crop_time_bounds","*_utc","canonical UTC time normalization","TRUE","FALSE","FALSE","FALSE","FALSE","Normalizes selected POSIXct bounds to UTC"
"R/cube_extract.R","cube_extract","attr(..., oceancube_provenance)","canonical V1 table producer","TRUE","FALSE","FALSE","FALSE","FALSE","Attaches the complete canonical V1 object"
"R/cube_polygon_weights.R","cube_polygon_weights","attr(..., oceancube_provenance)","canonical V1 table producer","TRUE","FALSE","FALSE","FALSE","FALSE","Attaches the complete canonical V1 object"
"R/cube_polygon_weights.R","cube_polygon_weights","attr(..., provenance)","documented compatibility alias","TRUE","FALSE","TRUE","FALSE","FALSE","Points to the exact same V1 object as oceancube_provenance; retain through 0.3.0 and review under later API cleanup"
"R/cube_transect.R","cube_transect","attr(..., oceancube_provenance)","canonical V1 table producer","TRUE","FALSE","FALSE","FALSE","FALSE","Attaches the complete canonical V1 object"
"R/provenance.R",".provenance_legacy_time_kind","extra$parent","legacy migration parser","FALSE","TRUE","FALSE","FALSE","FALSE","Reads recursive historical records to infer time kind"
"R/provenance.R",".provenance_is_legacy","source_provenance","legacy migration recognizer","FALSE","TRUE","FALSE","FALSE","FALSE","Recognizes historical table records for deterministic normalization"
"R/provenance.R",".provenance_compact","parent/source_provenance","canonical compaction deny-list","FALSE","TRUE","FALSE","FALSE","FALSE","Drops copied and recursive lineage keys from bounded canonical parameters"
"R/provenance.R",".provenance_legacy_steps","source_provenance/extra$parent/parent","legacy migration parser","FALSE","TRUE","FALSE","FALSE","FALSE","Walks recognized historical chains oldest to newest"
"R/provenance.R",".provenance_primary_v1","source_provenance/extra$parent/parent","legacy migration parser","FALSE","TRUE","FALSE","FALSE","FALSE","Finds a canonical V1 primary embedded in a mixed historical object"
"R/provenance.R",".provenance_migrate_legacy","source_provenance","legacy migration parser","FALSE","TRUE","FALSE","FALSE","FALSE","Normalizes historical input through the V1 append engine"
"R/provenance.R",".provenance_normalize","source_provenance","legacy compatibility recognition","FALSE","TRUE","FALSE","FALSE","FALSE","Classifies legacy keys without producing a legacy object"
"R/utils-internal.R",".as_utc_posixct","*_utc","canonical UTC time normalization","FALSE","FALSE","FALSE","FALSE","FALSE","Shared time helper; no wall-clock provenance is created"
"R/utils-internal.R",".attach_time_provenance","list(parent =)","inactive legacy compatibility branch","FALSE","TRUE","FALSE","FALSE","FALSE","Historical bridge retained for compatibility; no completed runtime producer reaches this deferred-legacy branch"
"R/utils-internal.R",".make_provenance",".make_provenance definition","legacy compatibility and test helper definition","FALSE","TRUE","FALSE","TRUE","FALSE","Definition count is one and active runtime call count is zero; retain for legacy fixtures and tests"
"R/viz-timeseries.R","viz.timeseries","attr(..., oceancube_provenance)","public visualization provenance pass-through","FALSE","FALSE","FALSE","FALSE","FALSE","Reads canonical extract-table V1 and attaches the same lineage to a plot without appending a scientific operation"
