"operation","diagnostic","actual_location","semantic_provenance_present","expected_location","PASS/FAIL"
"cube_slice/cube_crop","resolved indices; distance vector; read amplification","x$qa$selection and x$qa$netcdf_read","FALSE","qa","PASS"
"cube_collect","estimated bytes and physical read plan","x$qa$netcdf_collect","FALSE","qa","PASS"
"cube_extract","NetCDF reads; size estimate; selection detail","attr(x, oceancube_qa)$extraction and oceancube_selection","FALSE","table QA/internal selection attributes","PASS"
"cube_transect","physical reads; match-distance/path detail","attr(x, oceancube_qa)$transect and oceancube_path","FALSE","table QA/internal path attributes","PASS"
"cube_aggregate_time","n_valid; coverage; period table; read metrics","x$qa$temporal_aggregation","FALSE","qa","PASS"
"cube_climatology","SD/valid/coverage arrays; period table","x$qa$climatology and scientific output fields","FALSE","qa or explicit scientific outputs","PASS"
"cube_anomaly","cell/read metrics and diagnostic arrays","x$qa$anomaly","FALSE","qa","PASS"
"cube_trend","cell-fit counts; residual arrays; time regularity metrics","x$qa$trend","FALSE","qa","PASS"
"cube_polygon_weights","coverage; candidate and intersection counts","attr(x, oceancube_qa)$polygon_weights","FALSE","table QA attribute","PASS"
"coast_dist","distance execution diagnostics","x$qa$coast_dist when present","FALSE","qa","PASS"
"crop_stock","full mask and coverage","x$mask and x$qa","FALSE","stock object payload or qa","PASS"
