"evidence","result","detail"
"constructor","PASS","NULL initializes V1; V1 validates without append; recognized legacy and safe opaque user metadata normalize without input mutation; secrets reject"
"read_nc","PASS","Fresh materialized OISST ingestion emits exactly one read_nc operation with portable identity, non-semantic local locator, source/current time and bounded parameters"
"deferred_netcdf","PASS","Internal deferred construction emits exactly one read_nc operation with netcdf output summary; file size and mtime remain QA"
"cube_slice","PASS","Exactly one flat operation; full indices, matches, distances and read plan remain QA"
"cube_crop","PASS","Exactly one flat operation; selected coordinates and NetCDF read plan remain QA"
"cube_collect","PASS","NetCDF-to-memory appends once; memory-to-memory returns the identical object"
"cube_mask","PASS","Exactly one flat operation; no mask matrix in history; coverage/read diagnostics remain QA"
"mixed_v1_legacy","PASS","Still-legacy temporal producers carry a V1 primary parent opaquely and normalize without lineage loss"
"oisst_offline","PASS","read_nc to crop to slice is V1, deterministic, 0-360 longitude preserving, credential-free and network-free"
"semantic_determinism","PASS","Repeated scientific pipeline has exactly identical semantic projection"
"rds_roundtrip","PASS","V1 validity, semantic projection and scientific payload are identical after saveRDS/readRDS"
"full_suite","PASS","55 files; 569 cases; 4475 expectations; 392.440 seconds; 0 failures; 0 errors; 0 warnings; 0 skips"
"public_api","PASS","38 exports; NAMESPACE unchanged"
"dependencies","PASS","DESCRIPTION and dependency declarations unchanged"
