"contract","status","evidence"
"temporal_producers","PASS","cube_aggregate_time, cube_climatology, cube_anomaly, signal_noise and cube_trend emit valid V1"
"canonical_operations","PASS","exact canonical operation names; one append per scientific transformation"
"multi_input_lineage","PASS","source remains primary; climatology is lineage_001 with explicit role and is stored once"
"wrapper_deduplication","PASS","to_month, clim_month, clim_day, anom_diff and anom_z add no duplicate delegated operations"
"signal_noise","PASS","cube_anomaly then signal_noise; signed FALSE absolute_value and signed TRUE identity"
"time_kinds","PASS","historical to historical aggregate to recurring_climatology; anomaly restores historical; trend emits trend_anchor"
"legacy_compatibility","PASS","valid 0.2 temporal provenance inputs migrate to V1 without input mutation"
"qa_retention","PASS","temporal aggregation, climatology, anomaly, signal_noise and trend QA remain available"
"backend_parity","PASS","memory and deferred NetCDF temporal numerical parity remains zero-mismatch"
"a2_properties","PASS","linear/irregular trend, climatology centering, anomalies, SD edge cases, structured NA and singleton regressions pass"
"determinism_roundtrip_privacy","PASS","semantic equality, serialize/unserialize, RDS lineage IDs and privacy checks pass"
"oisst_offline","PASS","read_nc to crop to aggregate and four-day trend produce valid V1 without network"
"remaining_legacy","PASS","cube_extract;cube_transect;cube_polygon_weights;layer_mean;coast_dist;crop_stock"
"scientific_results_changed","FALSE","provenance representation only"
"dependencies_changed","FALSE","DESCRIPTION unchanged"
"public_api_exports","38","NAMESPACE unchanged"
