"file","symbol","pattern","classification","active_producer","justification"
"R/cube-anomaly.R",".as_ocean_climatology","extra$core","legacy compatibility recognition","FALSE","Reads the historical ocean_clim wrapper core only; it does not emit provenance."
"R/cube_polygon_weights.R","cube_polygon_weights","attr(base, provenance)","documented compatibility alias","FALSE","Assigns the exact same complete V1 object as oceancube_provenance because tests and published examples used the historical attribute name."
"R/provenance.R",".provenance_legacy_time_kind","extra$parent","legacy migration parser","FALSE","Reads recursive historical records to infer time kind; it does not emit a parent."
"R/provenance.R",".provenance_is_legacy","source_provenance","legacy migration recognizer","FALSE","Recognizes historical table records for deterministic normalization."
"R/provenance.R",".provenance_compact","parent/source_provenance","canonical compaction deny-list","FALSE","Drops recursive and copied-lineage keys from bounded V1 parameters."
"R/provenance.R",".provenance_legacy_steps","source_provenance/extra$parent/parent","legacy migration parser","FALSE","Walks recognized historical chains oldest to newest; canonical output remains flat."
"R/provenance.R",".provenance_primary_v1","source_provenance/extra$parent/parent","legacy migration parser","FALSE","Finds a V1 primary embedded in a historical mixed-state object."
"R/provenance.R",".provenance_migrate_legacy","source_provenance","legacy migration parser","FALSE","Normalizes historical input through the certified V1 append engine."
"R/provenance.R",".provenance_normalize","source_provenance","legacy compatibility recognition","FALSE","Classifies legacy keys; it does not create an active legacy producer."
"R/utils-internal.R",".attach_time_provenance","list(parent =)","inactive legacy compatibility helper","FALSE","Historical bridge retained for compatibility review; the completed runtime producer set no longer reaches its deferred-legacy branch."
"R/utils-internal.R",".make_provenance",".make_provenance definition","legacy compatibility helper definition","FALSE","Active runtime use count is zero; tests and historical-object compatibility still use the helper, so deletion is deferred to A4-EXIT."
